Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
1352,49.7993,12.0511,31442.08,464.579235057654,0.79426267395256,225.35,3.25605979424129e-17,1.21844187223658e-16,1.66410848362827e-15,1124.7120000000068,0.022375450547533877,1.2820188810773783,CL,climb,4.0,5.06,20.24,173017.44000000006,124981.75768312818,37974.70759675491,2.3212622644925944,9.285049057970378,168031.9891175778,1830.7079999999999,303.59999999999997,839.8326872934207,139.27573586955566,2.020893342518171e-12,9.270797344963908e-13
1356,49.7998,12.0647,31513.912,464.579235057654,0.794615366098695,225.15,3.39157296021026e-17,1.25846444594448e-16,1.6467981524204201e-15,1101.0959999999977,0.022898060811823797,1.3119622435514071,CL,climb,4.0,5.06,20.24,172997.20000000007,124782.45013697082,38856.961185899214,2.302669216868254,9.210676867473016,168022.7784407103,1830.7079999999999,303.59999999999997,833.1057226629343,138.16015301209524,1.999871676299358e-12,9.100875388737638e-13
1360,49.8002,12.079,31584.76,462.635388885865,0.79164230034834,224.95,3.52449057393428e-17,1.29771700296632e-16,1.62979147771283e-15,1076.4959999999955,0.022679356509508686,1.299431410067398,CL,climb,4.0,5.06,20.24,172976.96000000005,123989.28881722773,38481.391234564835,2.275909217666106,9.103636870664424,168013.67480383965,1830.7079999999999,303.59999999999997,823.4239549515972,136.55455305996637,1.9792187705344604e-12,8.902217872800706e-13
1364,49.8007,12.0934,31654.952,464.579235057654,0.794968528501064,224.95,3.65545352398642e-17,1.33638892687823e-16,1.6130074272678702e-15,1070.5920000000042,0.022375450547533877,1.2820188810773783,CL,climb,4.0,5.06,20.24,172956.72000000006,124392.62218822182,37961.38047640638,2.27631381469109,9.10525525876436,168004.56954858088,1830.7079999999999,303.59999999999997,823.5703381552364,136.5788288814654,1.9588362196741015e-12,8.812106615734048e-13
1368,49.8009,12.1078,31725.8,464.579235057654,0.795499156123949,224.65,3.78690971597514e-17,1.37520305737948e-16,1.5961322805164701e-15,1061.7360000000008,0.022584496136182602,1.2939963110327781,CL,climb,4.0,5.06,20.24,172936.48000000007,124197.74308021205,38311.4957727607,2.2672062678694913,9.068825071477965,167995.5007235094,1830.7079999999999,303.59999999999997,820.275227715182,136.03237607216948,1.938343041459201e-12,8.68502666576584e-13
1372,49.8014,12.1215,31799.928,464.579235057654,0.795499156123949,224.65,3.92366596670159e-17,1.41557837554394e-16,1.5785466058179e-15,1073.5439999999944,0.023629694101544033,1.3538817432036487,CL,climb,4.0,5.06,20.24,172916.24000000005,123994.36578625544,40079.51651206686,2.271026927559055,9.08410771023622,167986.41661579916,1830.7079999999999,303.59999999999997,821.6575423908661,136.2616156535433,1.9169869981052578e-12,8.60381243572656e-13
1376,49.8017,12.1359,31872.744,462.635388885865,0.792700174718304,224.35,4.05721930686106e-17,1.45500435252155e-16,1.5613426021346702e-15,1076.4959999999955,0.02330911355535348,1.3355138309129315,CL,climb,4.0,5.06,20.24,172896.00000000006,123209.20867419384,39531.23512058393,2.2618895675789794,9.047558270315918,167977.36905752885,1830.7079999999999,303.59999999999997,818.3516455500749,135.71337405473878,1.8960944560323435e-12,8.475802903644068e-13
1380,49.8022,12.1502,31947.856,462.635388885865,0.793053743056455,224.15,4.19417126589954e-17,1.49542973419218e-16,1.5436692568898001e-15,1089.288000000004,0.024043806702864882,1.377608647502517,CL,climb,4.0,5.06,20.24,172875.76000000007,123007.6418136741,40772.232511559094,2.2663932454046756,9.065572981618702,167968.30348454724,1830.7079999999999,303.59999999999997,819.9810761874115,135.98359472428052,1.874631945566973e-12,8.396547784689355e-13
1384,49.8026,12.1644,32023.624,462.635388885865,0.79340778492367,223.95,4.33148333714479e-17,1.53595738353321e-16,1.52591679701417e-15,1106.015999999996,0.02425371429708775,1.389635466739232,CL,climb,4.0,5.06,20.24,172855.52000000005,122805.08337393407,41123.298149090224,2.273379438330061,9.093517753320244,167959.20996679392,1830.7079999999999,303.59999999999997,822.508680787816,136.40276629980366,1.853073358294008e-12,8.325570890242751e-13
1388,49.8031,12.1782,32099.72,462.635388885865,0.793939737906612,223.65,4.46854476361962e-17,1.57640695644731e-16,1.5081635429017901e-15,1121.7600000000057,0.02435866729371899,1.395648830493453,CL,climb,4.0,5.06,20.24,172835.28000000006,122602.528216297,41296.379661903586,2.279741418450621,9.118965673802483,167950.0910011201,1830.7079999999999,303.59999999999997,824.8104451954347,136.78448510703726,1.831513806499934e-12,8.251734946921058e-13
1392,49.8034,12.1926,32173.848,462.635388885865,0.794472762295561,223.35,4.6012471739511204e-17,1.61556612249328e-16,1.4909427138387802e-15,1121.7600000000057,0.023728941343748894,1.3595681913103,CL,climb,4.0,5.06,20.24,172815.04000000007,122406.27028785324,40224.26801956541,2.2762088512479464,9.104835404991785,167940.98616571512,1830.7079999999999,303.59999999999997,823.5323623815071,136.5725310748768,1.8106008316858146e-12,8.144872804664318e-13
1396,49.8038,12.2068,32249.616,462.635388885865,0.794828708891509,223.15,4.7360549555541604e-17,1.65534248494166e-16,1.47341564003094e-15,1130.616000000009,0.02425371429708775,1.389635466739232,CL,climb,4.0,5.06,20.24,172794.80000000005,122206.38175495704,41108.85252037317,2.2782386103779078,9.112954441511631,167931.8732112736,1830.7079999999999,303.59999999999997,824.2667292347271,136.69431662267448,1.7893159532535734e-12,8.056301760607595e-13
1400,49.8043,12.2211,32324.728,464.579235057654,0.798168325315423,223.15,4.86886683332202e-17,1.6945258422311e-16,1.4561149021004301e-15,1130.6159999999982,0.02394324352604139,1.3718468018961032,CL,climb,4.0,5.06,20.24,172774.56000000006,122578.34310664661,40577.96747097265,2.2816868134654333,9.126747253861733,167922.74646401973,1830.7079999999999,303.59999999999997,825.5142891117938,136.901208807926,1.768305937110762e-12,7.973755610431349e-13
1404,49.8046,12.2346,32404.76,462.635388885865,0.795185134339419,222.95,5.0094702031544604e-17,1.73600340220274e-16,1.4377626458929602e-15,1143.4079999999958,0.025618060728221242,1.4678067590369175,CL,climb,4.0,5.06,20.24,172754.32000000007,121800.11668686297,43410.68812158431,2.2790553394573903,9.116221357829561,167913.63024266192,1830.7079999999999,303.59999999999997,824.5622218156838,136.7433203674434,1.7460189571724107e-12,7.864177523987365e-13
1408,49.805,12.2491,32486.76,462.635388885865,0.795720672710377,222.65,5.15255942661147e-17,1.77820942028688e-16,1.4190465492628202e-15,1161.1199999999917,0.026247727215882803,1.5038839912807511,CL,climb,4.0,5.06,20.24,172734.08000000005,121586.83962597755,44472.226611475264,2.286472949677191,9.145891798708764,167904.4843508632,1830.7079999999999,303.59999999999997,827.2459131932077,137.18837698063146,1.7232901294247687e-12,7.78706771813328e-13
1412,49.8053,12.2635,32573.68,462.635388885865,0.796257294558069,222.35,5.30316031952173e-17,1.82262569426982e-16,1.3993041183907501e-15,1199.4959999999955,0.02782180126878387,1.5940717911530347,CL,climb,4.0,5.06,20.24,172713.84000000005,121361.6183542375,47133.030279777486,2.306824892923122,9.227299571692487,167895.25705129153,1830.7079999999999,303.59999999999997,834.6092462595855,138.4094935753873,1.6993149213737268e-12,7.747078975376701e-13
1416,49.8058,12.2771,32657.648,462.635388885865,0.796615646193923,222.15,5.44759716180214e-17,1.8652187000261099e-16,1.3803266224700502e-15,1224.0959999999977,0.02687737288606255,1.5399600307707368,CL,climb,4.0,5.06,20.24,172693.60000000006,121145.21091747686,45528.126272124144,2.3185809754039037,9.274323901615615,167885.9827273899,1830.7079999999999,303.59999999999997,838.8625969011324,139.11485852423422,1.6762686503276289e-12,7.680957712086204e-13
1420,49.8062,12.2911,32743.584,460.691542714076,0.793625849811101,221.95,5.5943515298677e-17,1.90848966554307e-16,1.3610004356322302e-15,1256.5679999999993,0.02762300161312564,1.582681409915164,CL,climb,4.0,5.06,20.24,172673.36000000004,120377.5879047998,46785.36097916697,2.329012553856906,9.316050215427625,167876.66667717448,1830.7079999999999,303.59999999999997,842.6367419854287,139.74075323141437,1.65279892903178e-12,7.607489040941237e-13
1424,49.8063,12.3054,32829.52,460.691542714076,0.794162748632108,221.65,5.74002581789884e-17,1.9514366070497002e-16,1.3417714559975101e-15,1274.2799999999952,0.02762300161312564,1.582681409915164,CL,climb,4.0,5.06,20.24,172653.12000000005,120161.81492867766,46779.87700812351,2.3364454188524304,9.345781675409722,167867.32089549906,1830.7079999999999,303.59999999999997,845.3259525408095,140.18672513114583,1.6294472561633762e-12,7.523941851629612e-13
1428,49.8063,12.32,32904.632,458.747696542286,0.790811850958555,221.65,5.866467231187631e-17,1.98870882499542e-16,1.32504405987011e-15,1253.6159999999982,0.024247488255049583,1.3892787408073741,CL,climb,4.0,5.06,20.24,172632.88000000006,119439.67314573478,41059.78996409322,2.3137951604571385,9.255180641828554,167858.06571485722,1830.7079999999999,303.59999999999997,837.1310890533928,138.8277096274283,1.6091335063062614e-12,7.358113279487855e-13
1432,49.8065,12.3335,32984.336,458.747696542286,0.791347570914515,221.35,5.99973634425507e-17,2.02798899093337e-16,1.3073752390375601e-15,1231.968000000008,0.025729232150188127,1.4741764123180878,CL,climb,4.0,5.06,20.24,172612.64000000007,119245.12343531821,43563.27383127325,2.296393441727052,9.185573766908208,167848.8801410903,1830.7079999999999,303.59999999999997,830.8351472168473,137.7836065036231,1.5876764902872129e-12,7.205395019525255e-13
1436,49.8062,12.3478,33057.48,458.747696542286,0.791705322999207,221.15,6.12121925638636e-17,2.06379095650672e-16,1.2912342216108e-15,1199.4960000000065,0.02361242217560376,1.3528921347432088,CL,climb,4.0,5.06,20.24,172592.40000000005,119067.23261232038,39975.21953904451,2.2723859443073384,9.089543777229354,167839.79059731308,1830.7079999999999,303.59999999999997,822.1492346503951,136.3431566584403,1.5680748387241554e-12,7.042037990392822e-13
1440,49.806,12.3619,33124.392,458.747696542286,0.792063560720254,220.95,6.231666305439581e-17,2.09633694007707e-16,1.2765301249165e-15,1142.4240000000027,0.021601256348651083,1.237660820957882,CL,climb,4.0,5.06,20.24,172572.16000000006,118905.41564733087,36566.63342229978,2.233017408969103,8.932069635876411,167830.85852767722,1830.7079999999999,303.59999999999997,807.9056985650215,133.98104453814616,1.5502181836985976e-12,6.841233580828915e-13
1444,49.8055,12.3763,33193.272,458.747696542286,0.792063560720254,220.95,5.10295203063289e-17,1.6771717260013002e-16,8.64102861053749e-16,1091.2560000000012,0.022236380999344427,1.2740507829073315,CL,climb,4.0,5.06,20.24,172551.92000000007,118739.40331468896,37637.183770008356,2.1974623541090335,8.789849416436134,167822.06867826078,1830.7079999999999,303.59999999999997,795.0418797166483,131.847741246542,1.0493665144636727e-12,4.557200417384453e-13
1448,49.805,12.39,33264.448,458.747696542286,0.792601830276583,220.65,5.2558341449231204e-17,1.71261221324861e-16,8.60377363774737e-16,1079.4479999999967,0.022977337045847333,1.3165044371766472,CL,climb,4.0,5.06,20.24,172531.68000000005,118567.57112986397,38886.54314311798,2.1868829808012675,8.74753192320507,167813.32114633758,1830.7079999999999,303.59999999999997,791.2142624538986,131.21297884807606,1.0448422705680405e-12,4.51570707337352e-13
1452,49.8041,12.4044,33335.296,458.747696542286,0.792601830276583,220.65,5.4070919722779805e-17,1.74766863762305e-16,8.56676392774455e-16,1052.8799999999974,0.022871487708021568,1.3104397168549764,CL,climb,4.0,5.06,20.24,172511.44000000006,118397.6362017281,38702.89558611838,2.1669914739468323,8.66796589578733,167804.6531804418,1830.7079999999999,303.59999999999997,784.017515273964,130.01948843680995,1.040347811385298e-12,4.455385053777052e-13
1456,49.8034,12.4185,33409.424,458.747696542286,0.793141198716193,220.35,5.56437013172948e-17,1.78411228178446e-16,8.52811939284926e-16,1055.8319999999876,0.023929957628577456,1.3710855760443763,CL,climb,4.0,5.06,20.24,172491.20000000007,118220.04438373014,40488.94218043226,2.1656920204372994,8.662768081749197,167795.99041236003,1830.7079999999999,303.59999999999997,783.5473729942149,129.94152122623797,1.035654819067614e-12,4.432627228423255e-13
1460,49.8026,12.4327,33484.208,458.747696542286,0.793501390014831,220.15,5.56750417252992e-17,1.7846251923662298e-16,8.41019281819682e-16,1079.4479999999967,0.024141645253116156,1.3832143835055937,CL,climb,4.0,5.06,20.24,172470.96000000005,118041.14713068173,40842.25056532743,2.177464956145517,8.709859824582068,167787.28055253546,1830.7079999999999,303.59999999999997,787.8068211334482,130.64789736873104,1.0213338158418216e-12,4.395096032652068e-13
1464,49.8015,12.4463,33558.336,458.747696542286,0.793862072483463,219.95,5.51910905309865e-17,1.77312549669571e-16,8.26752869917151e-16,1095.1920000000173,0.0239299576285798,1.3710855760445106,CL,climb,4.0,5.06,20.24,172450.72000000006,117864.75933608714,40479.44029060379,2.1842951041356424,8.73718041654257,167778.5433721189,1830.7079999999999,303.59999999999997,790.2779686762755,131.05770624813854,1.004008685227388e-12,4.334093390616299e-13
1468,49.8005,12.4607,33631.152,458.747696542286,0.793862072483463,219.95,5.4717468250109e-17,1.76186460357326e-16,8.128024434807189e-16,1100.1120000000155,0.02350657596310389,1.3468275934895213,CL,climb,4.0,5.06,20.24,172430.48000000007,117692.44518418051,39758.72248775217,2.184329965685026,8.737319862740105,167769.80605225617,1830.7079999999999,303.59999999999997,790.2905815848426,131.05979794110158,9.870672873629849e-13,4.2610289603446664e-13
1472,49.7991,12.475,33705.28,458.747696542286,0.794404019575245,219.65,5.42371074130856e-17,1.75043671504853e-16,7.98665284440604e-16,1109.9519999999902,0.023929957628577456,1.3710855760443763,CL,climb,4.0,5.06,20.24,172410.24000000005,117517.78435661622,40469.938400767394,2.1874440562842663,8.749776225137065,167761.05627603104,1830.7079999999999,303.59999999999997,791.4172595636477,131.246643377056,9.698991214246694e-13,4.192885510584438e-13
1476,49.7979,12.4885,33777.112,458.747696542286,0.794947078100267,219.35,5.37733529358888e-17,1.7393973462092198e-16,7.85028207373498e-16,1103.0640000000058,0.02318903417423126,1.3286337891680853,CL,climb,4.0,5.06,20.24,172390.00000000006,117349.56326928925,39212.5255477992,2.1800605435358142,8.720242174143257,167752.3360338569,1830.7079999999999,303.59999999999997,788.7459046512575,130.80363261214885,9.533382550343758e-13,4.107381649098273e-13
1480,49.7962,12.5024,33850.256,458.747696542286,0.795309736457681,219.15,5.33028756826997e-17,1.72819129757069e-16,7.71204965788239e-16,1098.1440000000075,0.02361242217560376,1.3528921347432088,CL,climb,4.0,5.06,20.24,172369.76000000007,117179.09261814413,39923.652477701304,2.173890412978882,8.695561651915527,167743.64047220498,1830.7079999999999,303.59999999999997,786.5135514157594,130.4334247787329,9.365513104532373e-13,4.023636195765022e-13
1484,49.7948,12.5165,33922.088,456.803850370497,0.792301396303988,218.95,5.2842553761256e-17,1.7172205798464499e-16,7.57691460728247e-16,1091.2560000000012,0.023287675318828492,1.3342855104398463,CL,climb,4.0,5.06,20.24,172349.52000000008,116521.91953189645,39370.05016982248,2.160947209881701,8.643788839526804,167734.99668336546,1830.7079999999999,303.59999999999997,781.8307005351995,129.65683259290208,9.20140509908383e-13,3.9295949952285506e-13
1488,49.793,12.5308,33990.312,456.803850370497,0.792301396303988,218.95,5.2406927785161904e-17,1.7068323977974498e-16,7.44913407302519e-16,1077.4799999999886,0.022118366271408552,1.267289037076221,CL,climb,4.0,5.06,20.24,172329.28000000006,116366.64535137337,37389.160562975005,2.1494184329192887,8.597673731677155,167726.39900963378,1830.7079999999999,303.59999999999997,777.6595890301986,128.96510597515731,9.04622841828179e-13,3.8427134606033954e-13
1492,49.7911,12.5443,34057.224,456.803850370497,0.792844750851545,218.65,5.1981169445563e-17,1.69667379275773e-16,7.32434733373051e-16,1055.8320000000094,0.02169314781421659,1.2429258141080575,CL,climb,4.0,5.06,20.24,172309.04000000007,116215.10411542577,36666.172941094075,2.132980066360462,8.531920265441848,167717.86708936834,1830.7079999999999,303.59999999999997,771.7121880092152,127.97880398162772,8.89468740208233e-13,3.749444846867418e-13
1496,49.7892,12.5581,34124.136,456.803850370497,0.792844750851545,218.65,5.15568868517463e-17,1.68654470263365e-16,7.20009186291739e-16,1041.0719999999928,0.02169314781421423,1.2429258141079222,CL,climb,4.0,5.06,20.24,172288.80000000008,116063.9914979184,36661.86600896205,2.1209354979240027,8.48374199169601,167709.38334737663,1830.7079999999999,303.59999999999997,767.3544631489042,127.25612987544015,8.743791558326878e-13,3.665023300890061e-13
1500,49.7871,12.572,34183.176,456.803850370497,0.793389224820388,218.35,5.11837453900316e-17,1.67763178082782e-16,7.0908958746068e-16,998.7599999999948,0.019141677678605414,1.0967373437838652,CL,climb,4.0,5.06,20.24,172268.56000000006,115931.18583303624,32346.59033582652,2.0918257758625827,8.36730310345033,167701.0160442732,1830.7079999999999,303.59999999999997,756.8225657070825,125.50954655175497,8.611183950122497e-13,3.559900503470438e-13
1504,49.7849,12.586,34243.2,456.803850370497,0.793752831266983,218.15,5.0805562723983e-17,1.66859386672578e-16,6.98030396836775e-16,963.3359999999811,0.01946062575860742,1.115011722651781,CL,climb,4.0,5.06,20.24,172248.32000000007,115796.53960851488,32881.633954733305,2.067107754793709,8.268431019174836,167692.747613254,1830.7079999999999,303.59999999999997,747.8795856843639,124.02646528762253,8.476881139185794e-13,3.462969711319266e-13
