Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
10584,65.4397,-21.2091,35960.608,449.02846568334,0.796472033568595,209.35,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,2.951999999990221,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,237022.7360000006,128312.87196613477,754.738786743575,0.5199469847956344,2.0797879391825376,165184.1856300291,1478.4,192.0,240.21550697558308,31.196819087738064,8.908304429729971e-12,1.4474518837124037e-12
10588,65.4452,-21.2244,35960.608,449.02846568334,0.796472033568595,209.35,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,2.951999999990221,0.0,0.0,CR,cruise,4.0,3.2,12.8,237009.9360000006,128306.28261236586,0.0,0.5198875969453702,2.079550387781481,165182.10607964132,1478.4,192.0,240.18806978876106,31.193255816722214,8.908304429729971e-12,1.44728655713441e-12
10592,65.4502,-21.2385,35957.656,449.02846568334,0.796472033568595,209.35,5.134862624363341e-15,1.01840025724537e-14,1.15336682582652e-14,-2.951999999990221,-0.0009737753918645959,-0.05579322014753922,CR,cruise,4.0,3.2,12.8,236997.13600000058,128300.41813877592,-2263.9708559883966,0.5198347415311868,2.0793389661247472,165180.02674067518,1478.4,192.0,240.1636505874083,31.190084491871207,8.857857222347673e-12,1.4389443499060185e-12
10596,65.4555,-21.2537,35956.672,449.02846568334,0.796472033568595,209.35,5.1133700713931004e-15,1.0142865261305e-14,1.1511768851115301e-14,0.0,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,236984.3360000006,128294.07264130618,-754.6165116885425,0.5197775476907116,2.0791101907628464,165177.9476304844,1478.4,192.0,240.13722703310876,31.186652861442695,8.841038477656552e-12,1.4360541559236075e-12
10600,65.4608,-21.269,35958.64,449.02846568334,0.796472033568595,209.35,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,-2.952000000012049,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,236971.53600000057,128287.00052502572,1509.1512681584302,0.5197138086235367,2.0788552344941467,165175.86877524992,1478.4,192.0,240.10777958407394,31.182828517412197,8.874674462590157e-12,1.441340895389615e-12
10604,65.4663,-21.2843,35958.64,449.02846568334,0.796472033568595,209.35,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,-5.90400000000227,0.0,0.0,CR,cruise,4.0,3.2,12.8,236958.7360000006,128280.41232786987,0.0,0.5196544349295034,2.0786177397180134,165173.7901575102,1478.4,192.0,240.08034893743056,31.179266095770203,8.874674462590157e-12,1.4411762322001819e-12
10608,65.4715,-21.2991,35964.544,449.02846568334,0.796472033568595,209.35,5.2852573264698805e-15,1.04718619461567e-14,1.16869092586299e-14,11.80800000000454,0.0019475489369924334,0.11158633448485632,CR,cruise,4.0,3.2,12.8,236945.93600000057,128272.3698596233,4526.957072963765,0.5195819733607878,2.0783278934431513,165171.71182961678,1478.4,192.0,240.04687169268396,31.17491840164727,8.975546310627764e-12,1.4573537700209723e-12
10612,65.4768,-21.3143,35962.576,449.02846568334,0.796472033568595,209.35,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,14.759999999994761,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,236933.13600000058,128266.26318729816,-1508.9067180758527,0.5195269519712855,2.078107807885142,165169.63372180887,1478.4,192.0,240.0214518107339,31.17161711827713,8.94192837907584e-12,1.4517414986021277e-12
10616,65.4821,-21.3296,35966.512,449.02846568334,0.796472033568595,209.35,5.3282101514232406e-15,1.0554074758677801e-14,1.1730674771335801e-14,29.52000000001135,0.001298366869964507,0.07439094190857722,CR,cruise,4.0,3.2,12.8,236920.33600000056,128258.68854972521,3017.6484951298385,0.519458851039931,2.077835404159724,165167.55588640473,1478.4,192.0,239.9899891804481,31.167531062395856,9.009158224385895e-12,1.462464681273888e-12
10620,65.4873,-21.3442,35960.608,449.02846568334,0.796472033568595,209.35,5.199328889984251e-15,1.03073926906844e-14,1.1599354726210901e-14,5.90400000000227,-0.0019475489369924334,-0.11158633448485632,CR,cruise,4.0,3.2,12.8,236907.53600000057,128253.57982241802,-4526.223423952787,0.5194125801238503,2.077650320495401,165165.47823608422,1478.4,192.0,239.96861201721885,31.164754807431017,8.908304429729971e-12,1.4459641838671155e-12
10624,65.4926,-21.3595,35962.576,449.02846568334,0.796472033568595,209.35,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14,11.80800000000454,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,236894.73600000056,128246.50446826169,1508.6621679932755,0.5193488319369892,2.077395327747957,165163.40084075648,1478.4,192.0,239.93916035488903,31.160929916219352,8.94192837907584e-12,1.4512437684178914e-12
10628,65.4981,-21.3748,35958.64,449.02846568334,0.796472033568595,209.35,5.156353278451851e-15,1.02251362477331e-14,1.15555657064976e-14,-17.71200000000681,-0.001298366869964507,-0.07439094190857722,CR,cruise,4.0,3.2,12.8,236881.93600000057,128240.88702567131,-3017.159395273873,0.5192982429329591,2.0771929717318365,165161.32364778474,1478.4,192.0,239.91578823502712,31.157894575977547,8.874674462590157e-12,1.4401883921953349e-12
10632,65.5034,-21.39,35960.608,449.02846568334,0.796472033568595,209.35,5.9403298859314704e-15,1.16806582011745e-14,1.1116927608238999e-14,-5.90400000000227,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,236869.13600000055,128233.8224370465,1508.4991346048903,0.5192344882377211,2.0769379529508845,165159.2467098318,1478.4,192.0,239.88633356582716,31.154069294263266,8.537800403127551e-12,1.3853501321855447e-12
10636,65.5086,-21.4048,35961.592,447.08461951155,0.793024102687345,209.35,5.965261038767671e-15,1.1728122772907e-14,1.1139781269584501e-14,-14.76000000001659,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,236856.33600000056,128176.52041284162,757.4880970526547,0.5187179792493644,2.0748719169974574,165157.1718379148,1478.4,192.0,239.64770641320632,31.12307875496186,8.555352015040896e-12,1.3868171590653097e-12
10640,65.5139,-21.4201,35960.608,447.08461951155,0.793024102687345,209.35,5.9403298859314704e-15,1.16806582011745e-14,1.1116927608238999e-14,0.0,-0.0003260031574651893,-0.018678605030694143,CR,cruise,4.0,3.2,12.8,236843.53600000055,128170.08618347182,-757.447161488903,0.5186599140726909,2.0746396562907634,165155.0971982585,1478.4,192.0,239.62088030158318,31.11959484436145,8.537800403127551e-12,1.3838171323299754e-12
10644,65.5192,-21.4352,35961.592,449.02846568334,0.796472033568595,209.35,5.965261038767671e-15,1.1728122772907e-14,1.1139781269584501e-14,-2.952000000012049,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,236830.73600000056,128213.8246116085,754.1274114405121,0.5190542146033745,2.076216858413498,165153.0209814001,1478.4,192.0,239.80304714675904,31.14325287620247,8.555352015040896e-12,1.3877161002570157e-12
10648,65.5244,-21.4499,35959.624,447.08461951155,0.793024102687345,209.35,5.915396529987741e-15,1.16331894336891e-14,1.109407190568e-14,2.952000000012049,-0.0006520062456364279,-0.037357206091137365,CR,cruise,4.0,3.2,12.8,236817.93600000054,128157.0050756374,-1514.730339248928,0.5185419843503702,2.074167937401481,165150.94681346268,1478.4,192.0,239.56639676987106,31.112519061022216,8.52024722356224e-12,1.3806580945192802e-12
10652,65.5297,-21.4652,35962.576,447.08461951155,0.793024102687345,209.35,5.9901899884966406e-15,1.1775583148887201e-14,1.11626328897167e-14,5.90400000000227,0.000978009195222264,0.056035799211221926,CR,cruise,4.0,3.2,12.8,236805.13600000055,128149.75641430175,2271.972098555649,0.5184766400810732,2.0739065603242928,165148.87290690237,1478.4,192.0,239.53620771745582,31.10859840486439,8.572902059302425e-12,1.389015454828511e-12
10656,65.535,-21.4805,35963.56,447.08461951155,0.793024102687345,209.35,6.0151167351180905e-15,1.1823039329114501e-14,1.11854824686354e-14,5.90400000000227,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,236792.33600000053,128142.91298279325,757.283419233897,0.5184149412465238,2.073659764986095,165146.7992471374,1478.4,192.0,239.50770285589397,31.104896474791424,8.590450535911988e-12,1.3916930968299942e-12
10660,65.5403,-21.4958,35964.544,447.08461951155,0.792456508123858,209.65,6.0400412786321704e-15,1.18704913135893e-14,1.1208330006340701e-14,11.80800000000454,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,3.2,12.8,236779.53600000055,128136.06645432737,757.2424836757448,0.5183532418600199,2.0734129674400794,165144.72583416995,1478.4,192.0,239.47919773932918,31.101194511601193,8.607997444869658e-12,1.3943698067096734e-12
10664,65.5455,-21.5105,35963.56,447.08461951155,0.793024102687345,209.35,6.0151167351180905e-15,1.1823039329114501e-14,1.11854824686354e-14,5.90400000000227,-0.00032600315746759983,-0.018678605030832258,CR,cruise,4.0,3.2,12.8,236766.73600000053,128129.63118585557,-757.2015481119929,0.5182951930450779,2.0731807721803115,165142.65265339776,1478.4,192.0,239.452379186826,31.097711582704672,8.590450535911988e-12,1.3913716308920926e-12
10668,65.5508,-21.5258,35966.512,447.08461951155,0.793024102687345,209.35,6.0898837563383305e-15,1.1965382695281501e-14,1.12540189581113e-14,20.66399999999703,0.0009780091952246745,0.05603579921136004,CR,cruise,4.0,3.2,12.8,236753.93600000054,128122.3711586406,2271.4808720050546,0.5182298414319289,2.0729193657277154,165140.57973403204,1478.4,192.0,239.42218674155114,31.093790485915733,8.643086559829478e-12,1.3997204304321456e-12
10672,65.5561,-21.5411,35967.496,447.08461951155,0.793024102687345,209.35,6.1148016905304304e-15,1.20128220924989e-14,1.12768603721766e-14,14.759999999994761,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,236741.13600000052,128115.53414002556,757.119676978891,0.5181681403907339,2.0726725615629356,165138.50706147047,1478.4,192.0,239.39368086051905,31.090088423444033,8.66062876583163e-12,1.40239434443921e-12
10676,65.5613,-21.5557,35969.464,447.08461951155,0.792456508123858,209.65,6.1646309495921904e-15,1.21076882996754e-14,1.1322537076666801e-14,17.71200000000681,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,3.2,12.8,236728.33600000053,128108.48561531873,1514.1572414533664,0.5181046138206828,2.0724184552827314,165136.43464301518,1478.4,192.0,239.3643315851555,31.086276829240973,8.695708474880102e-12,1.407902087898436e-12
10680,65.5666,-21.571,35969.464,447.08461951155,0.793024102687345,209.35,6.1646309495921904e-15,1.21076882996754e-14,1.1322537076666801e-14,14.759999999994761,0.0,0.0,CR,cruise,4.0,3.2,12.8,236715.53600000052,128101.84768028013,0.0,0.5180447366550223,2.072178946620089,165134.36246406857,1478.4,192.0,239.3366683346203,31.082684199301337,8.695708474880102e-12,1.4077393771556588e-12
10684,65.5719,-21.5864,35966.512,447.08461951155,0.792456508123858,209.65,6.0898837563383305e-15,1.1965382695281501e-14,1.12540189581113e-14,8.856000000014319,-0.000978009195222264,-0.056035799211221926,CR,cruise,4.0,3.2,12.8,236702.73600000053,128095.82070434272,-2270.9896454432633,0.5179903557492995,2.071961422997198,165132.29050264557,1478.4,192.0,239.3115443561764,31.07942134495797,8.643086559829478e-12,1.3990735880931441e-12
10688,65.5772,-21.6017,35962.576,447.08461951155,0.793024102687345,209.35,5.9901899884966406e-15,1.1775583148887201e-14,1.11626328897167e-14,-11.80800000000454,-0.0013040119369266017,-0.07471438042057399,CR,cruise,4.0,3.2,12.8,236689.9360000005,128089.99556104474,-3027.8213254754883,0.5179378481779229,2.0717513927116915,165130.21875125286,1478.4,192.0,239.2872858582004,31.076270890675374,8.572902059302425e-12,1.3875720141359945e-12
10692,65.5822,-21.6159,35960.608,449.02846568334,0.796472033568595,209.35,5.9403298859314704e-15,1.16806582011745e-14,1.1116927608238999e-14,-20.66399999999703,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,236677.13600000052,128135.07201396182,-1507.2763841920037,0.5183443516011228,2.073377406404491,165128.14537384646,1478.4,192.0,239.47509043971874,31.10066109606737,8.537800403127551e-12,1.3829751918934237e-12
10696,65.5875,-21.6312,35961.592,449.02846568334,0.796472033568595,209.35,5.965261038767671e-15,1.1728122772907e-14,1.1139781269584501e-14,-23.61600000000908,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,236664.3360000005,128128.24073719134,753.5975528445242,0.5182827951275628,2.0731311805102512,165126.07224266595,1478.4,192.0,239.446651348934,31.096967707653768,8.555352015040896e-12,1.3856536736423821e-12
10700,65.5925,-21.646,35960.608,449.02846568334,0.796472033568595,209.35,5.9403298859314704e-15,1.16806582011745e-14,1.1116927608238999e-14,-26.5679999999993,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,236651.53600000052,128121.90467899878,-753.5567944909868,0.5182257073886627,2.0729028295546508,165123.9993398364,1478.4,192.0,239.42027681356217,31.093542443319762,8.537800403127551e-12,1.3826586417043703e-12
10704,65.598,-21.6614,35960.608,449.02846568334,0.796472033568595,209.35,5.9403298859314704e-15,1.16806582011745e-14,1.1116927608238999e-14,-17.71200000000681,0.0,0.0,CR,cruise,4.0,3.2,12.8,236638.7360000005,128115.33718034184,0.0,0.5181663888731018,2.0726655554924074,165121.9266742809,1478.4,192.0,239.39287165937307,31.08998333238611,8.537800403127551e-12,1.3825003761899739e-12
10708,65.6033,-21.6767,35959.624,450.972311855129,0.799919964449844,209.35,5.915396529987741e-15,1.16331894336891e-14,1.109407190568e-14,-8.855999999992491,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,3.2,12.8,236625.9360000005,128169.95886597654,-750.2275398575745,0.5186587866993468,2.0746351467973874,165119.8520391341,1478.4,192.0,239.62035945509825,31.11952720196081,8.52024722356224e-12,1.3809690897972718e-12
10712,65.6086,-21.6922,35963.56,450.972311855129,0.799919964449844,209.35,6.0151167351180905e-15,1.1823039329114501e-14,1.11854824686354e-14,8.855999999992491,0.0012927704672887042,0.074070291654798,CR,cruise,4.0,3.2,12.8,236613.1360000005,128162.27356603864,3000.745477963373,0.5185895006334058,2.0743580025336232,165117.77768113156,1478.4,192.0,239.5883492926335,31.11537003800435,8.590450535911988e-12,1.3921617042608035e-12
10716,65.6136,-21.7069,35958.64,449.02846568334,0.795901971202658,209.65,5.89046097093679e-15,1.15857164704515e-14,1.10712141619077e-14,-8.855999999992491,-0.0016229580744712042,-0.09298864799387876,CR,cruise,4.0,3.2,12.8,236600.3360000005,128096.10758046224,-3766.9640427553136,0.5179929420428597,2.071971768171439,165115.7057093634,1478.4,192.0,239.3127392238012,31.079576522571585,8.502692476345114e-12,1.3763545909711545e-12
10720,65.6189,-21.7224,35961.592,450.972311855129,0.799347434281457,209.65,5.965261038767671e-15,1.1728122772907e-14,1.1139781269584501e-14,2.951999999990221,0.0009695780867772769,0.055552732280707055,CR,cruise,4.0,3.2,12.8,236587.5360000005,128149.81420817018,2250.3164353251195,0.5184771539856516,2.0739086159426066,165113.63180074745,1478.4,192.0,239.53644514137108,31.1086292391391,8.555352015040896e-12,1.386173301282442e-12
10724,65.6243,-21.7378,35960.608,449.02846568334,0.795901971202658,209.65,5.9403298859314704e-15,1.16806582011745e-14,1.1116927608238999e-14,0.0,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,236574.7360000005,128082.45657480252,-753.3122443697616,0.517869832210549,2.071479328842196,165111.5603214186,1478.4,192.0,239.25586248127368,31.072189932632945,8.537800403127551e-12,1.3817091444421324e-12
10728,65.6294,-21.7526,35962.576,449.02846568334,0.795901971202658,209.65,5.265165172129111e-15,1.024513362856e-14,6.347964333602171e-15,8.855999999992491,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,236561.93600000048,128075.3781556997,1506.542733944271,0.5178060265888327,2.0712241063553307,165109.48909731227,1478.4,192.0,239.2263842840407,31.06836159532996,4.875236608206467e-12,7.888834052424401e-13
10732,65.6347,-21.768,35961.592,450.972311855129,0.799347434281457,209.65,5.24204794178553e-15,1.02016711161067e-14,6.333124304818211e-15,-5.90400000000227,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,3.2,12.8,236549.1360000005,128130.25173382116,-749.9840438371348,0.5183007876190522,2.0732031504762087,165107.41589416176,1478.4,192.0,239.4549638800021,31.09804725714313,4.863839466100386e-12,7.877911956663938e-13
10736,65.64,-21.7835,35956.672,450.972311855129,0.799347434281457,209.65,5.12643116174886e-15,9.98430094993568e-15,6.25890432888494e-15,-5.90400000000227,-0.0016159625777342845,-0.09258783555525572,CR,cruise,4.0,3.2,12.8,236536.33600000048,128125.19643084017,-3749.7126057664386,0.5182552083746417,2.0730208334985667,165105.34287332828,1478.4,192.0,239.43390626908445,31.0953125024785,4.806838524583635e-12,7.784903441191708e-13
10740,65.6454,-21.7989,35958.64,450.972311855129,0.799347434281457,209.65,5.172683999427391e-15,1.0071260537185201e-14,6.288596285661021e-15,-8.855999999992491,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,3.2,12.8,236523.5360000005,128118.09002587643,1499.8055219946825,0.518191146672399,2.072764586689596,165103.2701087416,1478.4,192.0,239.40430976264835,31.09146880034394,4.829641947387664e-12,7.820867808543536e-13
10744,65.6505,-21.8139,35957.656,450.972311855129,0.799347434281457,209.65,5.149558601532161e-15,1.0027782663690701e-14,6.27375096834015e-15,-8.855999999992491,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,3.2,12.8,236510.73600000047,128111.86520910122,-749.8622958185964,0.518135021452518,2.072540085810072,165101.19756865577,1478.4,192.0,239.37837991106332,31.08810128715108,4.818240743685235e-12,7.80156022216483e-13
10748,65.6558,-21.8293,35957.656,450.972311855129,0.799347434281457,209.65,5.149558601532161e-15,1.0027782663690701e-14,6.27375096834015e-15,-14.759999999994761,0.0,0.0,CR,cruise,4.0,3.2,12.8,236497.93600000048,128105.34337270023,0.0,0.5180762537069803,2.072305014827921,165099.12526364095,1478.4,192.0,239.3512292126249,31.084575222418817,4.818240743685235e-12,7.800675356083692e-13
10752,65.6612,-21.8448,35954.704,450.972311855129,0.799347434281457,209.65,5.080170156518551e-15,9.89732600164482e-15,6.229207083571881e-15,-20.66399999999703,-0.0009695780867796667,-0.05555273228084398,CR,cruise,4.0,3.2,12.8,236485.13600000046,128099.70327388555,-2249.342451633664,0.518025453614271,2.072101814457084,165097.05316182648,1478.4,192.0,239.3277595697932,31.08152721685626,4.784031040183205e-12,7.744530780298929e-13
10756,65.6665,-21.8602,35958.64,450.972311855129,0.799347434281457,209.65,5.172683999427391e-15,1.0071260537185201e-14,6.288596285661021e-15,5.90400000000227,0.001292770467291094,0.07407029165493492,CR,cruise,4.0,3.2,12.8,236472.33600000048,128092.01974654527,2998.959841843891,0.5179560713157267,2.071824285262907,165094.98133754122,1478.4,192.0,239.29570494786577,31.077364278943605,4.829641947387664e-12,7.81731990290797e-13
