Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
3064,38.4382,45.4554,37959.112,456.803850370497,0.792301396303988,218.95,3.52503240612779e-13,6.79547966628633e-13,7.681454900516671e-14,11.80800000000454,-0.0009572005017895056,-0.05484354890034328,CR,cruise,4.0,1.6,6.4,173146.4800000002,108649.39418856187,-1625.8689065793449,1.3708153186503251,5.4832612746013005,169152.45753943708,578.88,96.0,495.9609822876876,82.2489191190195,2.949678681798401e-11,2.5271654513159667e-11
3068,38.4417,45.4468,37956.16,458.747696542286,0.79567289160741,218.95,3.52484186408293e-13,6.79518213396581e-13,7.69017149670784e-14,-23.615999999987253,-0.0009531445699216184,-0.05461116112232073,CR,cruise,4.0,1.6,6.4,173140.08000000022,108974.16420269677,-1618.9197956039652,1.3758636144125962,5.503454457650385,169146.9540849794,578.88,96.0,497.7874556944774,82.55181686475578,2.953025854735811e-11,2.539350516219162e-11
3072,38.4451,45.4377,37956.16,458.747696542286,0.79567289160741,218.95,3.52484186408293e-13,6.79518213396581e-13,7.69017149670784e-14,-20.66399999999703,0.0,0.0,CR,cruise,4.0,1.6,6.4,173133.6800000002,108971.55725062167,0.0,1.3758230385854278,5.503292154341711,169141.45079282508,578.88,96.0,497.7727753602078,82.54938231512567,2.953025854735811e-11,2.5392756278024707e-11
3076,38.4485,45.4288,37957.144,458.747696542286,0.79567289160741,218.95,3.52490540042576e-13,6.79528135221676e-13,7.68726572119604e-14,-23.61600000000908,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,1.6,6.4,173127.2800000002,108967.13039992587,539.60025492845,1.375754227454152,5.503016909816608,169135.94777591527,578.88,96.0,497.74787949291226,82.54525364724913,2.9519100369392795e-11,2.5381891952397223e-11
3080,38.452,45.4202,37960.096,458.747696542286,0.79567289160741,218.95,3.52509587548698e-13,6.79557876210495e-13,7.67854985534911e-14,-5.90400000000227,0.0009531445699216184,0.05461116112232073,CR,cruise,4.0,1.6,6.4,173120.8800000002,108959.08386105282,1618.7402689451142,1.3756289608301007,5.502515843320403,169130.44526007192,578.88,96.0,497.7025580283305,82.53773764980605,2.9485631444540585e-11,2.535080533967044e-11
3084,38.4556,45.4111,37964.032,460.691542714076,0.799044386910831,218.95,3.52534952964496e-13,6.795974737271659e-13,7.66693210915979e-14,14.759999999994761,0.001265496858173252,0.07250762896039305,CR,cruise,4.0,1.6,6.4,173114.4800000002,109277.49387083008,2149.1333240062795,1.3805830735796096,5.5223322943184385,169124.9229277776,578.88,96.0,499.49495602110284,82.83498441477659,2.9441019299173596e-11,2.5403608070856055e-11
3088,38.4588,45.4022,37964.032,460.691542714076,0.799044386910831,218.95,3.52534952964496e-13,6.795974737271659e-13,7.66693210915979e-14,23.615999999987253,0.0,0.0,CR,cruise,4.0,1.6,6.4,173108.08000000022,109274.90069137097,0.0,1.3805427921206928,5.522171168482771,169119.40075660913,578.88,96.0,499.48038218926666,82.83256752724157,2.9441019299173596e-11,2.5402866866350197e-11
3092,38.4621,45.3936,37958.128,460.691542714076,0.798679692968095,219.15,3.52496891444071e-13,6.795380529656929e-13,7.6843601891323e-14,5.903999999980442,-0.0018982440205925445,-0.10876137086589734,CR,cruise,4.0,1.6,6.4,173101.6800000002,109283.47402272126,-3223.458400767417,1.3806761185554288,5.522704474221715,169113.8780521349,578.88,96.0,499.5286196933542,82.84056711332573,2.9507943126268033e-11,2.546307023883131e-11
3096,38.4657,45.3843,37958.128,460.691542714076,0.798679692968095,219.15,3.52496891444071e-13,6.795380529656929e-13,7.6843601891323e-14,2.951999999990221,0.0,0.0,CR,cruise,4.0,1.6,6.4,173095.2800000002,109280.88765311283,0.0,1.380635850754528,5.522543403018112,169108.35550873188,578.88,96.0,499.5140508029882,82.83815104527167,2.9507943126268033e-11,2.5462327601344554e-11
3100,38.469,45.3753,37955.176,460.691542714076,0.799044386910831,218.95,3.5247783054122197e-13,6.79508287490408e-13,7.69307751566773e-14,-14.759999999994761,-0.000949122865295912,-0.05438073442081951,CR,cruise,4.0,1.6,6.4,173088.8800000002,109283.87790438521,-1611.612198788751,1.3806824514636977,5.522729805854791,169102.83277892604,578.88,96.0,499.53091093956584,82.84094708782186,2.9541417660164083e-11,2.54920730967177e-11
3104,38.4724,45.3668,37952.88,460.691542714076,0.799044386910831,218.95,3.84489971294864e-13,7.37744587570372e-13,7.727662591897061e-14,-33.45600000000559,-0.0007382067605814913,-0.042296131789343876,CR,cruise,4.0,1.6,6.4,173082.4800000002,109285.61923594665,-1253.4300300933821,1.3807097839074647,5.522839135629859,169097.3099397904,578.88,96.0,499.54079981772077,82.84258703444789,2.967422435288471e-11,2.5607182433683177e-11
3108,38.476,45.3576,37951.896,460.691542714076,0.799044386910831,218.95,3.84460923079002e-13,7.37690167391425e-13,7.72995485185041e-14,-36.40799999999581,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,173076.08000000022,109284.89148058777,-537.1645548458679,1.380698506580245,5.52279402632098,169091.7871457641,578.88,96.0,499.5367196807327,82.8419103948147,2.9683026631105575e-11,2.5614569087718194e-11
3112,38.4794,45.3485,37951.896,458.747696542286,0.79567289160741,218.95,3.84460923079002e-13,7.37690167391425e-13,7.72995485185041e-14,-18.695999999989,0.0,0.0,CR,cruise,4.0,1.6,6.4,173069.68000000023,108953.34867296371,0.0,1.3755398533840983,5.502159413536393,169086.28498635054,578.88,96.0,497.67031895436685,82.5323912030459,2.9683026631105575e-11,2.5518866312592033e-11
3116,38.4827,45.3399,37955.176,454.860004198708,0.789470943401113,218.65,3.84557732744936e-13,7.37871534478107e-13,7.722314702282231e-14,-8.855999999992491,0.0010681011447266219,0.06119768768592736,CR,cruise,4.0,1.6,6.4,173063.2800000002,108306.38664466841,1813.3692033665104,1.3654892026720553,5.461956810688221,169080.82302953987,578.88,96.0,494.0339935267496,81.92935216032332,2.965368845676376e-11,2.530736962944493e-11
3120,38.4863,45.3308,37959.112,454.860004198708,0.79037515964457,218.15,3.84673837513318e-13,7.380890486022799e-13,7.71314922669987e-14,11.80800000000454,0.0012817211592112754,0.07343721293542152,CR,cruise,4.0,1.6,6.4,173056.8800000002,108296.8149716683,2175.9620263288543,1.365340675336638,5.461362701346552,169075.36166683852,578.88,96.0,493.9802563367956,81.92044052019827,2.96184930305275e-11,2.52745832979712e-11
3124,38.4897,45.3217,37966.0,456.803850370497,0.792844750851545,218.65,3.84876845427298e-13,7.38469366572491e-13,7.69711674216678e-14,39.36000000000786,0.0022334648058495053,0.12796810706618247,CR,cruise,4.0,1.6,6.4,173050.4800000002,108597.49940590604,3791.583005075871,1.370009510882804,5.480038043531216,169069.88162879497,578.88,96.0,495.6694410373986,82.20057065296825,2.9556928289920436e-11,2.5308295543545007e-11
3128,38.4932,45.3131,37965.016,456.803850370497,0.792844750851545,218.65,3.84847857966653e-13,7.38415061284312e-13,7.69940654402973e-14,39.36000000000786,-0.000319066920548186,-0.01828118792964702,CR,cruise,4.0,1.6,6.4,173044.08000000022,108596.63963248966,-541.6360061291566,1.3699961555834168,5.479984622333667,169064.40164417264,578.88,96.0,495.66460909008026,82.19976933500502,2.956572112907417e-11,2.5315577677426877e-11
3132,38.4964,45.3038,37966.0,458.747696542286,0.796218558301977,218.65,3.84876845427298e-13,7.38469366572491e-13,7.69711674216678e-14,42.31199999999808,0.0003177149421624624,0.018203725274152146,CR,cruise,4.0,1.6,6.4,173037.68000000023,108914.24669349541,539.3209911241462,1.3749321907673142,5.499728763069257,169058.90191540957,578.88,96.0,497.4504666196143,82.49593144603885,2.9556928289920436e-11,2.5399232603757943e-11
3136,38.4999,45.2951,37959.112,462.635388885865,0.802049649478509,219.15,3.84673837513318e-13,7.380890486022799e-13,7.71314922669987e-14,11.80800000000454,-0.0022053119799905394,-0.12635506896309695,CR,cruise,4.0,1.6,6.4,173031.2800000002,109588.32640195583,-3743.3748013213944,1.3854239589340178,5.541695835736071,169053.36021957383,578.88,96.0,501.24638834232763,83.12543753604106,2.96184930305275e-11,2.5646356170008137e-11
3140,38.5033,45.2862,37948.944,464.579235057654,0.805052337567643,219.35,3.8437375109157e-13,7.37526855153739e-13,7.73683273785121e-14,-30.50399999999354,-0.003241833266828689,-0.18574336407439193,CR,cruise,4.0,1.6,6.4,173024.8800000002,109947.39346378158,-5502.594097207275,1.3910220681655456,5.5640882726621825,169047.79613130118,578.88,96.0,503.2717842622944,83.46132408993273,2.970943771334865e-11,2.5829052182536057e-11
3144,38.5069,45.2771,37945.992,464.579235057654,0.804502375756286,219.65,3.84286538094367e-13,7.37363465364785e-13,7.74371228306301e-14,-60.02400000000489,-0.0009411804192527995,-0.05392566578353878,CR,cruise,4.0,1.6,6.4,173018.4800000002,109950.66312721172,-1597.475914549097,1.3910737181709294,5.564294872683718,169042.23183642852,578.88,96.0,503.29047123424226,83.46442309025576,2.973585516696196e-11,2.585297913131126e-11
3148,38.5102,45.2681,37942.056,464.579235057654,0.804502375756286,219.65,3.8417019030511897e-13,7.371454916775399e-13,7.752887591007011e-14,-68.88000000001921,-0.0012549069374705585,-0.07190087119875051,CR,cruise,4.0,1.6,6.4,173012.08000000022,109955.91179157958,-2129.888364263298,1.3911558687266474,5.56462347490659,169036.6672129536,578.88,96.0,503.320193305301,83.46935212359884,2.977108834946692e-11,2.5885140172337765e-11
3152,38.5136,45.2596,37946.976,460.691542714076,0.798315497922726,219.35,3.84315613650076e-13,7.37417937244577e-13,7.74141891696895e-14,-57.07199999999284,0.0015818705977171709,0.09063450898503077,CR,cruise,4.0,1.6,6.4,173005.68000000023,109265.7412262967,2684.7270709266677,1.3804008886503727,5.521603554601491,169031.14560939898,578.88,96.0,499.42904151370493,82.82405331902237,2.972704864116077e-11,2.564702772575699e-11
3156,38.5172,45.2501,37955.176,458.747696542286,0.79567289160741,218.95,3.84557732744936e-13,7.37871534478107e-13,7.722314702282231e-14,-11.80800000000454,0.0026476184205984866,0.15169736126138614,CR,cruise,4.0,1.6,6.4,172999.2800000002,108918.61177321068,4493.32869986929,1.3749996437913907,5.499998575165563,169025.64561082382,578.88,96.0,497.47487112372517,82.49997862748344,2.965368845676376e-11,2.548363191571941e-11
3160,38.5206,45.241,37960.096,458.747696542286,0.795309736457681,219.15,3.8470285231380996e-13,7.38143405591304e-13,7.71085831869622e-14,33.45599999998376,0.001588573427977664,0.0910185528697496,CR,cruise,4.0,1.6,6.4,172992.8800000002,108906.89859584656,2695.903530535924,1.3748177667370065,5.499271066948026,169020.14633975687,578.88,96.0,497.409068005449,82.48906600422039,2.9609695943793485e-11,2.5442460032004975e-11
3164,38.5239,45.2326,37962.064,458.747696542286,0.794947078100267,219.35,3.84760868244871e-13,7.382520937189299e-13,7.7062770557593e-14,48.21600000000035,0.000635429820185225,0.0364074468733702,CR,cruise,4.0,1.6,6.4,172986.4800000002,108900.63687257178,1078.3226603454686,1.3747207132425183,5.498882852970073,169014.6474569039,578.88,96.0,497.3739540511432,82.4832427945511,2.959210389411571e-11,2.542554885729091e-11
3168,38.5275,45.2233,37956.16,458.747696542286,0.794947078100267,219.35,3.84586765771993e-13,7.37925925934361e-13,7.72002305685148e-14,42.31200000001991,-0.001906287408012112,-0.10922222301802717,CR,cruise,4.0,1.6,6.4,172980.08000000022,108908.94578117582,-3234.8430720238875,1.3748497677272473,5.499399070908989,169009.148057833,578.88,96.0,497.4206459637181,82.49098606363484,2.964488853830968e-11,2.5473292575747e-11
3172,38.5308,45.2142,37954.192,458.747696542286,0.794947078100267,219.35,3.84528695161237e-13,7.37817134405044e-13,7.72460653206979e-14,21.648000000001048,-0.000635429820185225,-0.0364074468733702,CR,cruise,4.0,1.6,6.4,172973.68000000023,108909.99876714399,-1078.2428706991773,1.374865804777607,5.499463219110428,169003.6485946139,578.88,96.0,497.42644816853823,82.49194828665642,2.9662489083147995e-11,2.5488713703130783e-11
3176,38.5342,45.2057,37952.88,458.747696542286,0.794404019575245,219.65,3.84489971294864e-13,7.37744587570372e-13,7.727662591897061e-14,-6.888000000006286,-0.000423619911800134,-0.02427163306385186,CR,cruise,4.0,1.6,6.4,172967.2800000002,108909.82540454327,-718.802064539858,1.3748630023428587,5.499452009371435,168998.14914260452,578.88,96.0,497.4254342476463,82.49178014057152,2.967422435288471e-11,2.5498745741251658e-11
3180,38.5376,45.1966,37955.176,458.747696542286,0.794947078100267,219.35,3.84557732744936e-13,7.37871534478107e-13,7.722314702282231e-14,-14.759999999994761,0.000741334754186087,0.04247535262123112,CR,cruise,4.0,1.6,6.4,172960.8800000002,108902.97087079711,1257.8568361940413,1.3747564679372362,5.499025871748945,168992.65011673278,578.88,96.0,497.3868900996921,82.48538807623417,2.965368845676376e-11,2.5479125002582343e-11
3184,38.5411,45.1873,37952.88,456.803850370497,0.791939779947267,219.15,3.84489971294864e-13,7.37744587570372e-13,7.727662591897061e-14,-27.552000000003318,-0.0007444893689981553,-0.04265609873595209,CR,cruise,4.0,1.6,6.4,172954.4800000002,108581.7169075802,-1263.162673499032,1.3697641555519624,5.47905662220785,168987.17106011056,578.88,96.0,495.5806714787,82.18584933311774,2.967422435288471e-11,2.540418053899288e-11
3188,38.5445,45.1787,37957.144,454.860004198708,0.789470943401113,218.65,3.8461579424240897e-13,7.379803087738079e-13,7.7177315957775e-14,2.951999999990221,0.0013885311238050473,0.07955697311658641,CR,cruise,4.0,1.6,6.4,172948.08000000022,108255.19264943292,2355.8098413578796,1.3646947538158374,5.4587790152633495,168981.7122810953,578.88,96.0,493.74656193057,81.88168522895025,2.96360893277856e-11,2.5277634768279084e-11
3192,38.5478,45.1694,37959.112,454.860004198708,0.79001310045945,218.35,3.84673837513318e-13,7.380890486022799e-13,7.71314922669987e-14,14.759999999994761,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,172941.68000000023,108249.07499288567,1087.2574389398944,1.364599883104625,5.4583995324185,168976.25388156288,578.88,96.0,493.7122377072534,81.87599298627751,2.96184930305275e-11,2.5260870079495614e-11
3196,38.5512,45.1605,37959.112,454.860004198708,0.789470943401113,218.65,3.84673837513318e-13,7.380890486022799e-13,7.71314922669987e-14,18.696000000010827,0.0,0.0,CR,cruise,4.0,1.6,6.4,172935.28000000023,108246.42155460932,0.0,1.3645587457035075,5.45823498281403,168970.79564658005,578.88,96.0,493.69735419552904,81.87352474221045,2.96184930305275e-11,2.5260108562102927e-11
3200,38.5546,45.1517,37961.08,454.860004198708,0.79001310045945,218.35,3.84731862557661e-13,7.38197753963521e-13,7.70856759504937e-14,17.71200000000681,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,172928.8800000002,108240.30844602583,1087.1769673310928,1.3644638840064465,5.457855536025786,168965.33779104403,578.88,96.0,493.66303323353236,81.86783304038678,2.960089956498958e-11,2.524334899408151e-11
3204,38.5582,45.1425,37961.08,454.860004198708,0.79001310045945,218.35,3.84731862557661e-13,7.38197753963521e-13,7.70856759504937e-14,24.600000000013097,0.0,0.0,CR,cruise,4.0,1.6,6.4,172922.4800000002,108237.6522565943,0.0,1.3644227468930081,5.4576909875720325,168959.88010005647,578.88,96.0,493.64814982589036,81.86536481358048,2.960089956498958e-11,2.5242587934354458e-11
3208,38.5615,45.1336,37962.064,456.803850370497,0.793389224820388,218.35,3.84760868244871e-13,7.382520937189299e-13,7.7062770557593e-14,14.759999999994761,0.000319066920548186,0.01828118792964702,CR,cruise,4.0,1.6,6.4,172916.08000000022,108549.38346034368,541.2353601851605,1.3692618155601375,5.47704726224055,168954.40305279422,578.88,96.0,495.3989248696578,82.15570893360825,2.959210389411571e-11,2.5324586190188185e-11
3212,38.5649,45.125,37961.08,460.691542714076,0.800141473542264,218.35,3.84731862557661e-13,7.38197753963521e-13,7.70856759504937e-14,5.90400000000227,-0.0003163743728758927,-0.018126916311886843,CR,cruise,4.0,1.6,6.4,172909.68000000023,109200.32355622486,-536.6481103901907,1.3793819017164006,5.5175276068656025,168948.88552518736,578.88,96.0,499.0603720409938,82.76291410298404,2.960089956498958e-11,2.551934070904469e-11
3216,38.5685,45.1155,37957.144,464.579235057654,0.805419605988923,219.15,3.8461579424240897e-13,7.379803087738079e-13,7.7177315957775e-14,-5.90400000000227,-0.0012549069374705585,-0.07190087119875051,CR,cruise,4.0,1.6,6.4,172903.28000000023,109882.87281908661,-2128.548967303087,1.390015505010946,5.560062020043784,168943.3254631673,578.88,96.0,502.90760971296027,83.40093030065675,2.96360893277856e-11,2.5746639795944628e-11
3220,38.5718,45.1064,37950.912,466.523081229444,0.8078684944833,219.65,3.844318703065e-13,7.376357385956699e-13,7.73224729616057e-14,-30.504000000015367,-0.001978655540851316,-0.11336861160095567,CR,cruise,4.0,1.6,6.4,172896.8800000002,110241.22178619583,-3356.0318659982718,1.3956075200369522,5.582430080147809,168937.74303308717,578.88,96.0,504.93080074936927,83.73645120221713,2.969182961725659e-11,2.5898837935936998e-11
3224,38.5751,45.0978,37945.008,468.466927401233,0.810681184188622,219.95,3.84257457982017e-13,7.37308984868185e-13,7.74600583351384e-14,-48.21600000000035,-0.001866737969577895,-0.10695620711363404,CR,cruise,4.0,1.6,6.4,172890.4800000002,110605.67783864116,-3166.0895646441,1.4013012719504223,5.605205087801689,168932.13782799937,578.88,96.0,506.9908001916628,84.07807631702534,2.974466240069315e-11,2.6050770784892004e-11
3228,38.5787,45.0884,37940.088,468.466927401233,0.810681184188622,219.95,3.84111989070647e-13,7.37036453133071e-13,7.7574763511197e-14,-65.92799999998533,-0.0015556155267744318,-0.08913020422919525,CR,cruise,4.0,1.6,6.4,172884.08000000022,110613.35811430657,-2638.3117074640854,1.401421792844462,5.605687171377848,168926.532140828,578.88,96.0,507.0344046511264,84.08530757066772,2.9788709188299646e-11,2.6091591398243244e-11
3232,38.5823,45.0795,37940.088,470.410773573023,0.81367515416775,220.15,3.84111989070647e-13,7.37036453133071e-13,7.7574763511197e-14,-62.97599999999511,0.0,0.0,CR,cruise,4.0,1.6,6.4,172877.68000000023,110972.27395876384,0.0,1.4070349236198885,5.628139694479554,168920.90400113352,578.88,96.0,509.0652353656756,84.4220954171933,2.9788709188299646e-11,2.6196096348433915e-11
3236,38.5855,45.0707,37944.024,470.410773573023,0.81367515416775,220.15,3.84228373313025e-13,7.37254495754777e-13,7.748299568321461e-14,-39.36000000000786,0.0012393502559262344,0.07100953900303167,CR,cruise,4.0,1.6,6.4,172871.28000000023,110961.492867547,2101.772980681858,1.4068656667120507,5.627462666848203,168915.27653846666,578.88,96.0,509.00399821642,84.41194000272304,2.975347034235441e-11,2.616195993137104e-11
