Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
2652,48.9546,16.3736,37001.352,449.02846568334,0.79119857361077,212.15,1.77121669264809e-14,3.43205349340255e-14,2.62447060477999e-14
2656,48.9511,16.387,37000.368,449.02846568334,0.791571780505869,211.95,1.77161498454253e-14,3.43284133813489e-14,2.62488373732672e-14
2660,48.948,16.4,37001.352,449.02846568334,0.791571780505869,211.95,1.77121669264809e-14,3.43205349340255e-14,2.62447060477999e-14
2664,48.9451,16.4127,36995.448,449.02846568334,0.792132582404415,211.65,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2668,48.9419,16.4259,36994.464,450.972311855129,0.795561727782789,211.65,1.77400534645184e-14,3.43756962053145e-14,2.62736309640293e-14
2672,48.9386,16.4393,36992.168,450.972311855129,0.796126156181412,211.35,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2676,48.9357,16.452,36988.232,450.972311855129,0.796126156181412,211.35,1.77652964172522e-14,3.44256284307119e-14,2.62998124619093e-14
2680,48.9324,16.4651,36986.264,450.972311855129,0.796503109874969,211.15,1.77732702987988e-14,3.44414013193605e-14,2.63080825406301e-14
2684,48.9292,16.4785,36988.232,450.972311855129,0.795561727782789,211.65,1.77652964172522e-14,3.44256284307119e-14,2.62998124619093e-14
2688,48.9261,16.4917,36990.2,450.972311855129,0.795561727782789,211.65,1.77573236986441e-14,3.44098578544491e-14,2.62915434570853e-14
2692,48.923,16.5046,36989.216,450.972311855129,0.794998498170397,211.95,1.77613099125808e-14,3.44177428535322e-14,2.62956778252602e-14
2696,48.9195,16.5178,36991.184,450.972311855129,0.794998498170397,211.95,1.7753337775442e-14,3.44019734334624e-14,2.62874093573846e-14
2700,48.9166,16.531,36989.216,450.972311855129,0.794998498170397,211.95,1.77613099125808e-14,3.44177428535322e-14,2.62956778252602e-14
2704,48.9135,16.5442,36992.168,450.972311855129,0.794998498170397,211.95,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2708,48.9103,16.5569,36992.168,450.972311855129,0.795561727782789,211.65,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2712,48.9072,16.5703,36992.168,450.972311855129,0.795561727782789,211.65,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2716,48.9039,16.5837,36992.168,450.972311855129,0.796126156181412,211.35,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2720,48.9005,16.5967,36993.152,450.972311855129,0.796126156181412,211.35,1.77453668012417e-14,3.43862063257783e-14,2.62791419634058e-14
2724,48.8976,16.6094,36994.464,450.972311855129,0.796126156181412,211.35,1.77400534645184e-14,3.43756962053145e-14,2.62736309640293e-14
2728,48.8945,16.6227,36995.448,449.02846568334,0.793069906815163,211.15,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2732,48.891,16.6359,36996.432,449.02846568334,0.793069906815163,211.15,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2736,48.8881,16.6488,36999.384,449.02846568334,0.793069906815163,211.15,1.77201330551042e-14,3.43362924067687e-14,2.62529689672088e-14
2740,48.8849,16.6618,37001.352,449.02846568334,0.79269457792201,211.35,1.77121669264809e-14,3.43205349340255e-14,2.62447060477999e-14
2744,48.8816,16.6752,36998.4,449.02846568334,0.79269457792201,211.35,1.77241165555178e-14,3.43441720102849e-14,2.62571008296245e-14
2748,48.8785,16.6884,36994.464,449.02846568334,0.79269457792201,211.35,1.77400534645184e-14,3.43756962053145e-14,2.62736309640293e-14
2752,48.8754,16.7011,36994.464,449.02846568334,0.79269457792201,211.35,1.77400534645184e-14,3.43756962053145e-14,2.62736309640293e-14
2756,48.872,16.7143,36994.464,449.02846568334,0.79269457792201,211.35,1.77400534645184e-14,3.43756962053145e-14,2.62736309640293e-14
2760,48.8691,16.7274,36991.184,449.02846568334,0.792132582404415,211.65,1.7753337775442e-14,3.44019734334624e-14,2.62874093573846e-14
2764,48.8656,16.7406,36992.168,449.02846568334,0.792132582404415,211.65,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2768,48.8626,16.7533,36996.432,449.02846568334,0.792132582404415,211.65,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2772,48.8595,16.7665,36996.432,449.02846568334,0.792132582404415,211.65,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2776,48.8562,16.7797,36996.432,449.02846568334,0.792132582404415,211.65,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2780,48.8529,16.7928,36999.384,449.02846568334,0.792132582404415,211.65,1.77201330551042e-14,3.43362924067687e-14,2.62529689672088e-14
2784,48.8498,16.8053,36995.448,449.02846568334,0.792132582404415,211.65,1.77360688011663e-14,3.43678142894124e-14,2.62694980277168e-14
2788,48.8468,16.8187,36996.432,449.02846568334,0.792132582404415,211.65,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2792,48.8433,16.8319,36996.432,449.02846568334,0.79269457792201,211.35,1.77320844285489e-14,3.43599329516068e-14,2.62653653598785e-14
2796,48.8404,16.8446,36993.152,449.02846568334,0.79269457792201,211.35,1.77453668012417e-14,3.43862063257783e-14,2.62791419634058e-14
2800,48.837,16.8575,36992.168,449.02846568334,0.79269457792201,211.35,1.77493521429745e-14,3.43940895905721e-14,2.62832755261581e-14
2804,48.8339,16.8709,36989.216,449.02846568334,0.79269457792201,211.35,1.77613099125808e-14,3.44177428535322e-14,2.62956778252602e-14
2808,48.8306,16.8841,36987.248,449.02846568334,0.79269457792201,211.35,2.35301556227238e-14,4.56560458732274e-14,3.50759308891565e-14
2812,48.8275,16.8968,36987.248,450.972311855129,0.796126156181412,211.35,2.35301556227238e-14,4.56560458732274e-14,3.50759308891565e-14
2816,48.8241,16.91,36987.248,450.972311855129,0.796126156181412,211.35,2.35301556227238e-14,4.56560458732274e-14,3.50759308891565e-14
2820,48.821,16.9231,36990.2,449.02846568334,0.792132582404415,211.65,2.3515527350344e-14,4.5627070670214e-14,3.50584790899381e-14
2824,48.8177,16.9363,36993.152,449.02846568334,0.792132582404415,211.65,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2828,48.8147,16.949,37001.352,449.02846568334,0.792132582404415,211.65,2.34602932592077e-14,4.5517665115382e-14,3.49925814100469e-14
2832,48.8116,16.962,37003.32,449.02846568334,0.792132582404415,211.65,2.34505507076152e-14,4.54983674987102e-14,3.49809575523444e-14
2836,48.8081,16.9753,37004.304,449.02846568334,0.792132582404415,211.65,2.34456799539272e-14,4.54887197305433e-14,3.49751462022642e-14
2840,48.8049,16.9883,37000.368,449.02846568334,0.791571780505869,211.95,2.3465165057112e-14,4.55273149638868e-14,3.49983939176692e-14
2844,48.8021,17.001,36998.4,449.02846568334,0.791571780505869,211.95,2.34749096971369e-14,4.55466167412341e-14,3.50100200904557e-14
2848,48.7987,17.0142,36999.384,449.02846568334,0.791571780505869,211.95,2.34700372030884e-14,4.55369655058375e-14,3.50042068111388e-14
2852,48.7953,17.0274,36996.432,449.02846568334,0.791571780505869,211.95,2.34846557294501e-14,4.55659212923651e-14,3.50216478066317e-14
2856,48.7923,17.0401,36994.464,449.02846568334,0.791571780505869,211.95,2.34944031540516e-14,4.55852286172798e-14,3.50332770661969e-14
2860,48.7889,17.053,36992.168,449.02846568334,0.791571780505869,211.95,2.35057769091178e-14,4.56077573354346e-14,3.50468464863625e-14
2864,48.7855,17.0662,36993.152,449.02846568334,0.791571780505869,211.95,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2868,48.782,17.0789,36991.184,449.02846568334,0.791571780505869,211.95,2.35106519556948e-14,4.56174136561014e-14,3.50526625952266e-14
2872,48.7783,17.0918,36991.184,449.02846568334,0.791571780505869,211.95,2.35106519556948e-14,4.56174136561014e-14,3.50526625952266e-14
2876,48.7743,17.1047,36990.2,450.972311855129,0.794998498170397,211.95,2.3515527350344e-14,4.5627070670214e-14,3.50584790899381e-14
2880,48.7707,17.1176,36991.184,450.972311855129,0.794998498170397,211.95,2.35106519556948e-14,4.56174136561014e-14,3.50526625952266e-14
2884,48.7664,17.1299,36991.184,450.972311855129,0.794998498170397,211.95,2.35106519556948e-14,4.56174136561014e-14,3.50526625952266e-14
2888,48.7625,17.1428,36991.184,450.972311855129,0.794998498170397,211.95,2.35106519556948e-14,4.56174136561014e-14,3.50526625952266e-14
2892,48.7585,17.155,36992.168,450.972311855129,0.794623675661033,212.15,2.35057769091178e-14,4.56077573354346e-14,3.50468464863625e-14
2896,48.7544,17.1677,36993.152,450.972311855129,0.794623675661033,212.15,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2900,48.7503,17.1806,36993.152,452.916158026918,0.797672871530426,212.35,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2904,48.7463,17.1931,36993.152,452.916158026918,0.797672871530426,212.35,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2908,48.7424,17.206,36993.152,452.916158026918,0.797672871530426,212.35,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2912,48.7383,17.2185,36993.152,452.916158026918,0.797672871530426,212.35,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2916,48.7343,17.2312,36997.416,454.860004198708,0.801096360249441,212.35,2.34797825392574e-14,4.55562686700766e-14,3.501583375562e-14
2920,48.7304,17.2441,36998.4,452.916158026918,0.797672871530426,212.35,2.34749096971369e-14,4.55466167412341e-14,3.50100200904557e-14
2924,48.7263,17.2566,36997.416,452.916158026918,0.797672871530426,212.35,2.34797825392574e-14,4.55562686700766e-14,3.501583375562e-14
2928,48.7225,17.2688,36997.416,452.916158026918,0.797672871530426,212.35,2.34797825392574e-14,4.55562686700766e-14,3.501583375562e-14
2932,48.7182,17.2818,36999.384,452.916158026918,0.797672871530426,212.35,2.34700372030884e-14,4.55369655058375e-14,3.50042068111388e-14
2936,48.7142,17.2945,36994.464,454.860004198708,0.801096360249441,212.35,2.34944031540516e-14,4.55852286172798e-14,3.50332770661969e-14
2940,48.7103,17.3067,36990.2,454.860004198708,0.801096360249441,212.35,2.3515527350344e-14,4.5627070670214e-14,3.50584790899381e-14
2944,48.7062,17.3199,36985.28,454.860004198708,0.801096360249441,212.35,2.35399095446708e-14,4.5675366142466e-14,3.50875673512055e-14
2948,48.702,17.3328,36984.296,456.803850370497,0.804519848968455,212.35,2.35447870277524e-14,4.56850273172541e-14,3.5093386161001e-14
2952,48.6983,17.3448,36981.344,456.803850370497,0.804519848968455,212.35,2.35594215654297e-14,4.57140150022942e-14,3.51108449054717e-14
2956,48.6942,17.3579,36980.36,456.803850370497,0.804898981811822,212.15,2.35643004407996e-14,4.57236789508661e-14,3.51166652586566e-14
2960,48.69,17.3706,36987.248,456.803850370497,0.804519848968455,212.35,2.35301556227238e-14,4.56560458732274e-14,3.50759308891565e-14
2964,48.6863,17.3831,36993.152,454.860004198708,0.801473879761559,212.15,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2968,48.682,17.3956,36995.448,454.860004198708,0.801473879761559,212.15,2.34895292677148e-14,4.55755746080995e-14,3.50274622434906e-14
2972,48.678,17.4085,36996.432,454.860004198708,0.801473879761559,212.15,2.34846557294501e-14,4.55659212923651e-14,3.50216478066317e-14
2976,48.6741,17.4211,36996.432,454.860004198708,0.801473879761559,212.15,2.34846557294501e-14,4.55659212923651e-14,3.50216478066317e-14
2980,48.6699,17.4339,36995.448,454.860004198708,0.801473879761559,212.15,2.34895292677148e-14,4.55755746080995e-14,3.50274622434906e-14
2984,48.6657,17.4463,36993.152,454.860004198708,0.801473879761559,212.15,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
2988,48.6621,17.4586,36990.2,454.860004198708,0.801473879761559,212.15,2.3515527350344e-14,4.5627070670214e-14,3.50584790899381e-14
2992,48.6578,17.4719,36988.232,454.860004198708,0.801473879761559,212.15,2.35252791838585e-14,4.5646386778777e-14,3.5070113236903e-14
2996,48.6536,17.4841,36987.248,454.860004198708,0.801473879761559,212.15,2.35301556227238e-14,4.56560458732274e-14,3.50759308891565e-14
3000,48.6497,17.4964,36985.28,454.860004198708,0.801851933499452,211.95,2.35399095446708e-14,4.5675366142466e-14,3.50875673512055e-14
3004,48.6456,17.5091,36984.296,456.803850370497,0.805278651163979,211.95,2.35447870277524e-14,4.56850273172541e-14,3.5093386161001e-14
3008,48.6416,17.5222,36987.248,454.860004198708,0.802420018539538,211.65,2.35301556227238e-14,4.56560458732274e-14,3.50759308891565e-14
3012,48.6377,17.5342,36990.2,454.860004198708,0.802420018539538,211.65,2.3515527350344e-14,4.5627070670214e-14,3.50584790899381e-14
3016,48.6336,17.5471,36993.152,454.860004198708,0.802420018539538,211.65,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
3020,48.6294,17.5598,36993.152,454.860004198708,0.802420018539538,211.65,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
3024,48.6255,17.5721,36993.152,452.916158026918,0.798990873161164,211.65,2.35009022106128e-14,4.55981017082139e-14,3.50410307633457e-14
3028,48.6215,17.5848,36995.448,452.916158026918,0.798990873161164,211.65,2.34895292677148e-14,4.55755746080995e-14,3.50274622434906e-14
3032,48.6172,17.5974,36992.168,452.916158026918,0.798990873161164,211.65,2.35057769091178e-14,4.56077573354346e-14,3.50468464863625e-14
3036,48.6135,17.6099,36990.2,452.916158026918,0.798990873161164,211.65,2.3515527350344e-14,4.5627070670214e-14,3.50584790899381e-14
3040,48.6092,17.6228,36991.184,452.916158026918,0.798990873161164,211.65,2.35106519556948e-14,4.56174136561014e-14,3.50526625952266e-14
3044,48.6051,17.6351,36994.464,452.916158026918,0.798990873161164,211.65,2.66378712581821e-14,5.17978733147758e-14,4.08374094613288e-14
3048,48.6013,17.6475,36995.448,452.916158026918,0.798990873161164,211.65,2.66327649961729e-14,5.17878315462399e-14,4.08304308618549e-14
3052,48.5972,17.6605,36998.4,452.916158026918,0.798425215834924,211.95,2.66174483471458e-14,5.17577104579708e-14,4.0809497872294e-14
3056,48.593,17.6729,36999.384,452.916158026918,0.798425215834924,211.95,2.66123435098037e-14,5.17476715009939e-14,4.08025211453939e-14
3060,48.5891,17.6851,36997.416,452.916158026918,0.798990873161164,211.65,2.66225535406547e-14,5.17677501178374e-14,4.08164750673375e-14
3064,48.5851,17.6979,36995.448,452.916158026918,0.798990873161164,211.65,2.66327649961729e-14,5.17878315462399e-14,4.08304308618549e-14
3068,48.5809,17.7108,36996.432,452.916158026918,0.798990873161164,211.65,2.66276590903304e-14,5.17777904805938e-14,4.08234527305245e-14
3072,48.5769,17.7227,36995.448,452.916158026918,0.798425215834924,211.95,2.66327649961729e-14,5.17878315462399e-14,4.08304308618549e-14
3076,48.5728,17.7355,36994.464,450.972311855129,0.795561727782789,211.65,2.66378712581821e-14,5.17978733147758e-14,4.08374094613288e-14
3080,48.5687,17.7482,36992.168,450.972311855129,0.795561727782789,211.65,2.66497872546299e-14,5.18213068414862e-14,4.08536946806591e-14
3084,48.5647,17.7606,36990.2,450.972311855129,0.795561727782789,211.65,2.66600025092603e-14,5.18413957673792e-14,4.08676554687067e-14
3088,48.5604,17.7733,36995.448,450.972311855129,0.795561727782789,211.65,2.66327649961729e-14,5.17878315462399e-14,4.08304308618549e-14
3092,48.5565,17.7858,36993.152,450.972311855129,0.795561727782789,211.65,2.66446801615649e-14,5.18112634328743e-14,4.08467149888505e-14
3096,48.5525,17.7982,36997.416,450.972311855129,0.795561727782789,211.65,2.66225535406547e-14,5.17677501178374e-14,4.08164750673375e-14
3100,48.5482,17.8111,36997.416,450.972311855129,0.795561727782789,211.65,2.66225535406547e-14,5.17677501178374e-14,4.08164750673375e-14
3104,48.5443,17.8234,36993.152,449.02846568334,0.792132582404415,211.65,2.66446801615649e-14,5.18112634328743e-14,4.08467149888505e-14
3108,48.5403,17.8358,36997.416,449.02846568334,0.792132582404415,211.65,2.66225535406547e-14,5.17677501178374e-14,4.08164750673375e-14
3112,48.5361,17.8485,36998.4,449.02846568334,0.792132582404415,211.65,2.66174483471458e-14,5.17577104579708e-14,4.0809497872294e-14
3116,48.5319,17.8612,36998.4,449.02846568334,0.792132582404415,211.65,2.66174483471458e-14,5.17577104579708e-14,4.0809497872294e-14
3120,48.528,17.8734,36997.416,449.02846568334,0.792132582404415,211.65,2.66225535406547e-14,5.17677501178374e-14,4.08164750673375e-14
3124,48.5239,17.8863,36999.384,449.02846568334,0.792132582404415,211.65,2.66123435098037e-14,5.17476715009939e-14,4.08025211453939e-14
3128,48.5197,17.899,36995.448,449.02846568334,0.792132582404415,211.65,2.66327649961729e-14,5.17878315462399e-14,4.08304308618549e-14
3132,48.5158,17.911,36992.168,449.02846568334,0.792132582404415,211.65,2.66497872546299e-14,5.18213068414862e-14,4.08536946806591e-14
3136,48.5117,17.924,36992.168,450.972311855129,0.795561727782789,211.65,2.66497872546299e-14,5.18213068414862e-14,4.08536946806591e-14
3140,48.5074,17.9366,36992.168,450.972311855129,0.795561727782789,211.65,2.66497872546299e-14,5.18213068414862e-14,4.08536946806591e-14
3144,48.5034,17.9491,36994.464,449.02846568334,0.792132582404415,211.65,2.66378712581821e-14,5.17978733147758e-14,4.08374094613288e-14
3148,48.4991,17.9618,36998.4,449.02846568334,0.792132582404415,211.65,2.66174483471458e-14,5.17577104579708e-14,4.0809497872294e-14
3152,48.495,17.9743,36998.4,449.02846568334,0.792132582404415,211.65,2.66174483471458e-14,5.17577104579708e-14,4.0809497872294e-14
3156,48.4912,17.9867,36998.4,450.972311855129,0.795561727782789,211.65,2.66174483471458e-14,5.17577104579708e-14,4.0809497872294e-14
3160,48.4868,17.9996,36999.384,450.972311855129,0.795561727782789,211.65,2.66123435098037e-14,5.17476715009939e-14,4.08025211453939e-14
3164,48.4828,18.0123,36995.448,450.972311855129,0.796126156181412,211.35,2.66327649961729e-14,5.17878315462399e-14,4.08304308618549e-14
3168,48.4789,18.0246,36992.168,450.972311855129,0.795561727782789,211.65,2.66497872546299e-14,5.18213068414862e-14,4.08536946806591e-14
3172,48.4744,18.0377,36990.2,450.972311855129,0.795561727782789,211.65,2.66600025092603e-14,5.18413957673792e-14,4.08676554687067e-14
3176,48.4703,18.05,36987.248,450.972311855129,0.795561727782789,211.65,2.66753280624568e-14,5.18715344278918e-14,4.08886001618539e-14
3180,48.4664,18.0622,36987.248,450.972311855129,0.795561727782789,211.65,2.66753280624568e-14,5.18715344278918e-14,4.08886001618539e-14
3184,48.4621,18.0753,36986.264,450.972311855129,0.795561727782789,211.65,2.66804372925225e-14,5.18815820538422e-14,4.08955826625233e-14
3188,48.4578,18.088,36988.232,450.972311855129,0.795561727782789,211.65,2.66702191885579e-14,5.18614875048312e-14,4.08816181293281e-14
3192,48.454,18.1,36990.2,450.972311855129,0.795561727782789,211.65,2.66600025092603e-14,5.18413957673792e-14,4.08676554687067e-14
