Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
6064,41.1479,38.7956,37962.064,458.747696542286,0.797130502889396,218.15,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
6068,41.1514,38.7867,37960.096,458.747696542286,0.797130502889396,218.15,5.048893967819e-13,9.59915670310592e-13,1.85397302227327e-13
6072,41.1546,38.7776,37960.096,458.747696542286,0.797130502889396,218.15,5.048893967819e-13,9.59915670310592e-13,1.85397302227327e-13
6076,41.158,38.7689,37963.048,458.747696542286,0.797130502889396,218.15,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
6080,41.1617,38.7593,37964.032,458.747696542286,0.796765349181326,218.35,5.04756444513991e-13,9.59625272073759e-13,1.85159456231077e-13
6084,41.1649,38.7502,37965.016,458.747696542286,0.797130502889396,218.15,5.04723208608973e-13,9.59552678882381e-13,1.85100006867318e-13
6088,41.1683,38.7416,37963.048,460.691542714076,0.800508174511808,218.15,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
6092,41.172,38.7325,37962.064,460.691542714076,0.800508174511808,218.15,5.04822918918378e-13,9.59770466097912e-13,1.85278369520959e-13
6096,41.1752,38.723,37959.112,460.691542714076,0.800875380115759,217.95,5.04922637010837e-13,9.59988276237631e-13,1.85456775861693e-13
6100,41.1786,38.7141,37955.176,460.691542714076,0.80198003633751,217.35,5.0505560657442e-13,9.60278725417107e-13,1.85694718940372e-13
6104,41.1821,38.705,37949.928,462.635388885865,0.805363918347373,217.35,5.0523292084937e-13,9.60666054385029e-13,1.860120971923e-13
6108,41.1853,38.6957,37951.896,460.691542714076,0.802349272101243,217.15,5.05166425113651e-13,9.60520797531618e-13,1.85893064167422e-13
6112,41.1888,38.6868,37958.128,458.747696542286,0.798596154327647,217.35,5.04955878104557e-13,9.60060884711802e-13,1.8551625435018e-13
6116,41.1922,38.6779,37963.048,456.803850370497,0.794664039041783,217.65,5.04789681283793e-13,9.59697867812269e-13,1.85218910448957e-13
6120,41.1955,38.6688,37969.936,454.860004198708,0.790737717076319,217.95,5.0455704205564e-13,9.59189751132472e-13,1.84802832860346e-13
6124,41.1991,38.6595,37966.984,454.860004198708,0.79037515964457,218.15,5.04656739393289e-13,9.59407500141021e-13,1.84981122702165e-13
6128,41.2025,38.6508,37967.968,454.860004198708,0.790737717076319,217.95,5.04623506082622e-13,9.59334914591039e-13,1.8492168790077e-13
6132,41.2058,38.6415,37967.968,454.860004198708,0.79037515964457,218.15,5.04623506082622e-13,9.59334914591039e-13,1.8492168790077e-13
6136,41.2092,38.6327,37964.032,454.860004198708,0.79037515964457,218.15,5.04756444513991e-13,9.59625272073759e-13,1.85159456231077e-13
6140,41.2128,38.6233,37962.064,454.860004198708,0.790737717076319,217.95,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6144,41.2161,38.6144,37962.064,456.803850370497,0.793389224820388,218.35,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6148,41.2193,38.6054,37962.064,456.803850370497,0.793389224820388,218.35,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6152,41.2229,38.5963,37960.096,456.803850370497,0.793389224820388,218.35,4.54510588875666e-13,8.64862897190258e-13,1.759136695148e-13
6156,41.2262,38.5871,37961.08,456.803850370497,0.792844750851545,218.65,4.5445273155672e-13,8.6474325788195e-13,1.75848176296535e-13
6160,41.2296,38.5783,37963.048,456.803850370497,0.792301396303988,218.95,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6164,41.2331,38.569,37964.032,456.803850370497,0.791578658277808,219.35,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6168,41.2363,38.5598,37963.048,456.803850370497,0.791578658277808,219.35,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6172,41.2398,38.5509,37962.064,458.747696542286,0.795309736457681,219.15,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6176,41.2434,38.5418,37965.016,456.803850370497,0.791939779947267,219.15,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6180,41.2465,38.5327,37964.032,456.803850370497,0.791578658277808,219.35,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6184,41.2501,38.5234,37963.048,458.747696542286,0.79567289160741,218.95,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6188,41.2535,38.5143,37966,458.747696542286,0.795309736457681,219.15,4.54163496859132e-13,8.64145173836496e-13,1.75520792346168e-13
6192,41.2568,38.5052,37963.048,460.691542714076,0.799044386910831,218.95,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6196,41.2602,38.4964,37959.112,458.747696542286,0.796765349181326,218.35,4.54568449654421e-13,8.64982543998305e-13,1.75979168209131e-13
6200,41.2636,38.4872,37961.08,458.747696542286,0.796218558301977,218.65,4.5445273155672e-13,8.6474325788195e-13,1.75848176296535e-13
6204,41.2669,38.4779,37961.08,458.747696542286,0.796218558301977,218.65,4.5445273155672e-13,8.6474325788195e-13,1.75848176296535e-13
6208,41.2703,38.4691,37961.08,458.747696542286,0.796218558301977,218.65,4.5445273155672e-13,8.6474325788195e-13,1.75848176296535e-13
6212,41.2737,38.46,37961.08,460.691542714076,0.799592365752409,218.65,4.5445273155672e-13,8.6474325788195e-13,1.75848176296535e-13
6216,41.2772,38.4506,37962.064,458.747696542286,0.79567289160741,218.95,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6220,41.2804,38.4417,37962.064,460.691542714076,0.799592365752409,218.65,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6224,41.2839,38.4326,37962.064,460.691542714076,0.800141473542264,218.35,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6228,41.2873,38.4233,37963.048,458.747696542286,0.79567289160741,218.95,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6232,41.2906,38.4144,37962.064,458.747696542286,0.795309736457681,219.15,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6236,41.2942,38.4051,37960.096,458.747696542286,0.795309736457681,219.15,4.54510588875666e-13,8.64862897190258e-13,1.759136695148e-13
6240,41.2973,38.3962,37964.032,458.747696542286,0.795309736457681,219.15,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6244,41.3009,38.3869,37966,458.747696542286,0.795309736457681,219.15,4.54163496859132e-13,8.64145173836496e-13,1.75520792346168e-13
6248,41.3041,38.3778,37964.032,460.691542714076,0.798679692968095,219.15,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6252,41.3074,38.3687,37964.032,460.691542714076,0.798679692968095,219.15,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6256,41.3108,38.3598,37962.064,460.691542714076,0.798679692968095,219.15,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6260,41.3144,38.3504,37959.112,460.691542714076,0.798679692968095,219.15,4.54568449654421e-13,8.64982543998305e-13,1.75979168209131e-13
6264,41.3177,38.3413,37960.096,460.691542714076,0.798679692968095,219.15,4.54510588875666e-13,8.64862897190258e-13,1.759136695148e-13
6268,41.321,38.3325,37959.112,458.747696542286,0.795309736457681,219.15,4.54568449654421e-13,8.64982543998305e-13,1.75979168209131e-13
6272,41.3246,38.3234,37958.128,460.691542714076,0.799044386910831,218.95,4.54626313892986e-13,8.65102198306091e-13,1.76044672379525e-13
6276,41.3278,38.314,37960.096,460.691542714076,0.799044386910831,218.95,4.54510588875666e-13,8.64862897190258e-13,1.759136695148e-13
6280,41.3313,38.3049,37960.096,460.691542714076,0.799044386910831,218.95,4.54510588875666e-13,8.64862897190258e-13,1.759136695148e-13
6284,41.3345,38.2959,37961.08,462.635388885865,0.802966173202841,218.65,4.5445273155672e-13,8.6474325788195e-13,1.75848176296535e-13
6288,41.3379,38.2865,37959.112,462.635388885865,0.802966173202841,218.65,4.54568449654421e-13,8.64982543998305e-13,1.75979168209131e-13
6292,41.3414,38.2776,37959.112,460.691542714076,0.799044386910831,218.95,4.54568449654421e-13,8.64982543998305e-13,1.75979168209131e-13
6296,41.3446,38.2685,37955.176,460.691542714076,0.799044386910831,218.95,4.54799927367537e-13,8.65461206227884e-13,1.76241217747093e-13
6300,41.3481,38.2594,37955.176,460.691542714076,0.799044386910831,218.95,4.54799927367537e-13,8.65461206227884e-13,1.76241217747093e-13
6304,41.3513,38.2503,37955.176,460.691542714076,0.799592365752409,218.65,4.54799927367537e-13,8.65461206227884e-13,1.76241217747093e-13
6308,41.3548,38.2412,37956.16,460.691542714076,0.799592365752409,218.65,4.54742052749544e-13,8.65341529420881e-13,1.76175697148507e-13
6312,41.358,38.2319,37958.128,460.691542714076,0.800141473542264,218.35,4.54626313892986e-13,8.65102198306091e-13,1.76044672379525e-13
6316,41.3615,38.2232,37955.176,460.691542714076,0.800875380115759,217.95,4.54799927367537e-13,8.65461206227884e-13,1.76241217747093e-13
6320,41.3649,38.2139,37955.176,460.691542714076,0.801427137246393,217.65,4.54799927367537e-13,8.65461206227884e-13,1.76241217747093e-13
6324,41.368,38.2046,37957.144,460.691542714076,0.80198003633751,217.35,4.54684181591361e-13,8.65221860113617e-13,1.76110182025984e-13
6328,41.3714,38.1959,37960.096,460.691542714076,0.80198003633751,217.35,4.54510588875666e-13,8.64862897190258e-13,1.759136695148e-13
6332,41.3749,38.1868,37962.064,460.691542714076,0.80198003633751,217.35,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6336,41.3781,38.1773,37963.048,460.691542714076,0.80198003633751,217.35,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6340,41.3815,38.1686,37962.064,460.691542714076,0.801427137246393,217.65,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6344,41.3848,38.1596,37960.096,460.691542714076,0.801427137246393,217.65,4.54510588875666e-13,8.64862897190258e-13,1.759136695148e-13
6348,41.3882,38.1502,37959.112,460.691542714076,0.801427137246393,217.65,4.54568449654421e-13,8.64982543998305e-13,1.75979168209131e-13
6352,41.3915,38.1413,37957.144,460.691542714076,0.80198003633751,217.35,4.54684181591361e-13,8.65221860113617e-13,1.76110182025984e-13
6356,41.3949,38.1322,37957.144,458.747696542286,0.798596154327647,217.35,4.54684181591361e-13,8.65221860113617e-13,1.76110182025984e-13
6360,41.398,38.1232,37952.88,458.747696542286,0.798596154327647,217.35,4.5493498159767e-13,8.65740481276544e-13,1.76394120439602e-13
6364,41.4015,38.1141,37955.176,458.747696542286,0.798045588144088,217.65,4.54799927367537e-13,8.65461206227884e-13,1.76241217747093e-13
6368,41.4049,38.105,37959.112,458.747696542286,0.798045588144088,217.65,4.54568449654421e-13,8.64982543998305e-13,1.75979168209131e-13
6372,41.408,38.096,37962.064,456.803850370497,0.794664039041783,217.65,4.54394877697584e-13,8.64623626073382e-13,1.75782688554333e-13
6376,41.4114,38.0872,37965.016,456.803850370497,0.794664039041783,217.65,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6380,41.415,38.0779,37966,454.860004198708,0.791282489939477,217.65,4.54163496859132e-13,8.64145173836496e-13,1.75520792346168e-13
6384,41.4181,38.069,37966.984,456.803850370497,0.794664039041783,217.65,4.54105660299043e-13,8.64025579526623e-13,1.75455331984287e-13
6388,41.4215,38.0601,37966.984,456.803850370497,0.794664039041783,217.65,4.54105660299043e-13,8.64025579526623e-13,1.75455331984287e-13
6392,41.4248,38.0508,37967.968,456.803850370497,0.794664039041783,217.65,4.54047827198764e-13,8.63905992716488e-13,1.7538987709847e-13
6396,41.4282,38.0415,37965.016,456.803850370497,0.794664039041783,217.65,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6400,41.4315,38.033,37966,456.803850370497,0.794664039041783,217.65,4.54163496859132e-13,8.64145173836496e-13,1.75520792346168e-13
6404,41.4348,38.0239,37965.016,456.803850370497,0.795212272317784,217.35,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6408,41.438,38.0144,37965.016,456.803850370497,0.795212272317784,217.35,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6412,41.4415,38.0057,37965.016,456.803850370497,0.795212272317784,217.35,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6416,41.4449,37.9967,37963.048,456.803850370497,0.795212272317784,217.35,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6420,41.448,37.9876,37964.032,454.860004198708,0.791828390307922,217.35,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6424,41.4514,37.9785,37963.048,454.860004198708,0.791828390307922,217.35,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6428,41.4548,37.9694,37965.016,454.860004198708,0.791828390307922,217.35,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6432,41.4579,37.9603,37965.016,454.860004198708,0.791828390307922,217.35,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6436,41.4612,37.9514,37966.984,454.860004198708,0.791828390307922,217.35,4.54105660299043e-13,8.64025579526623e-13,1.75455331984287e-13
6440,41.4646,37.9423,37967.968,454.860004198708,0.791282489939477,217.65,4.54047827198764e-13,8.63905992716488e-13,1.7538987709847e-13
6444,41.4679,37.9332,37967.968,454.860004198708,0.791282489939477,217.65,4.54047827198764e-13,8.63905992716488e-13,1.7538987709847e-13
6448,41.4713,37.9245,37966,456.803850370497,0.794664039041783,217.65,4.54163496859132e-13,8.64145173836496e-13,1.75520792346168e-13
6452,41.4746,37.9154,37964.032,456.803850370497,0.794664039041783,217.65,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6456,41.4779,37.9059,37963.048,456.803850370497,0.794664039041783,217.65,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6460,41.4811,37.897,37963.048,456.803850370497,0.794664039041783,217.65,4.54337027298257e-13,8.64504001764551e-13,1.75717206288195e-13
6464,41.4845,37.8881,37965.016,456.803850370497,0.794664039041783,217.65,4.54221336879031e-13,8.64264775646109e-13,1.75586258184113e-13
6468,41.4878,37.8786,37964.032,456.803850370497,0.794664039041783,217.65,4.54279180358739e-13,8.64384384955461e-13,1.75651729498122e-13
6472,41.4911,37.8697,37962.064,458.747696542286,0.798045588144088,217.65,3.96207004437785e-13,7.53176800784934e-13,1.65529230022134e-13
6476,41.4945,37.8606,37960.096,458.747696542286,0.798045588144088,217.65,3.96374366691996e-13,7.53515025931259e-13,1.6567092144677e-13
6480,41.4976,37.8517,37961.08,456.803850370497,0.794664039041783,217.65,3.96290682461585e-13,7.53345906977112e-13,1.65600072715803e-13
6484,41.501,37.8426,37962.064,456.803850370497,0.795212272317784,217.35,3.96207004437785e-13,7.53176800784934e-13,1.65529230022134e-13
6488,41.5043,37.8333,37963.048,458.747696542286,0.798596154327647,217.35,3.96123332620596e-13,7.53007707354722e-13,1.65458393365761e-13
6492,41.5075,37.8242,37964.032,458.747696542286,0.798596154327647,217.35,3.96039667010017e-13,7.5283862668648e-13,1.65387562746684e-13
6496,41.511,37.8155,37963.048,458.747696542286,0.798596154327647,217.35,3.96123332620596e-13,7.53007707354722e-13,1.65458393365761e-13
6500,41.5142,37.8062,37965.016,458.747696542286,0.798045588144088,217.65,3.95956007606049e-13,7.52669558780206e-13,1.65316738164905e-13
6504,41.5175,37.7971,37962.064,458.747696542286,0.797496159102613,217.95,3.96207004437785e-13,7.53176800784934e-13,1.65529230022134e-13
6508,41.5209,37.7883,37962.064,458.747696542286,0.797130502889396,218.15,3.96207004437785e-13,7.53176800784934e-13,1.65529230022134e-13
6512,41.5242,37.7792,37960.096,458.747696542286,0.797130502889396,218.15,3.96374366691996e-13,7.53515025931259e-13,1.6567092144677e-13
6516,41.5275,37.7698,37958.128,458.747696542286,0.797130502889396,218.15,3.9654175377265e-13,7.53853302125458e-13,1.65812637020593e-13
6520,41.5309,37.7609,37959.112,458.747696542286,0.797496159102613,217.95,3.96458057129018e-13,7.53684157647375e-13,1.65741776215033e-13
6524,41.5342,37.7518,37956.16,458.747696542286,0.798045588144088,217.65,3.96709165679748e-13,7.54191629367531e-13,1.65954376743602e-13
6528,41.5374,37.7423,37960.096,458.747696542286,0.798596154327647,217.35,3.96374366691996e-13,7.53515025931259e-13,1.6567092144677e-13
6532,41.5407,37.7334,37961.08,458.747696542286,0.798596154327647,217.35,3.96290682461585e-13,7.53345906977112e-13,1.65600072715803e-13
6536,41.5439,37.7245,37961.08,456.803850370497,0.795212272317784,217.35,3.96290682461585e-13,7.53345906977112e-13,1.65600072715803e-13
6540,41.5472,37.7154,37961.08,456.803850370497,0.795212272317784,217.35,3.96290682461585e-13,7.53345906977112e-13,1.65600072715803e-13
6544,41.5505,37.7063,37961.08,456.803850370497,0.795212272317784,217.35,3.96290682461585e-13,7.53345906977112e-13,1.65600072715803e-13
6548,41.5539,37.6972,37961.08,456.803850370497,0.795212272317784,217.35,3.96290682461585e-13,7.53345906977112e-13,1.65600072715803e-13
6552,41.5572,37.6881,37966,454.860004198708,0.792192952201227,217.15,3.95872354408693e-13,7.525005036359e-13,1.65245919620422e-13
6556,41.5604,37.6792,37967.968,454.860004198708,0.792192952201227,217.15,3.95705066633811e-13,7.52162431633194e-13,1.65104300643346e-13
6560,41.5639,37.6697,37967.968,454.860004198708,0.792192952201227,217.15,3.95705066633811e-13,7.52162431633194e-13,1.65104300643346e-13
6564,41.5669,37.6606,37966,454.860004198708,0.792192952201227,217.15,3.95872354408693e-13,7.525005036359e-13,1.65245919620422e-13
6568,41.5702,37.6519,37967.968,454.860004198708,0.792192952201227,217.15,3.95705066633811e-13,7.52162431633194e-13,1.65104300643346e-13
6572,41.5736,37.6428,37966,454.860004198708,0.792192952201227,217.15,3.95872354408693e-13,7.525005036359e-13,1.65245919620422e-13
6576,41.5769,37.6333,37966,454.860004198708,0.792192952201227,217.15,3.95872354408693e-13,7.525005036359e-13,1.65245919620422e-13
6580,41.5803,37.6244,37966,454.860004198708,0.792192952201227,217.15,3.95872354408693e-13,7.525005036359e-13,1.65245919620422e-13
6584,41.5834,37.6153,37965.016,454.860004198708,0.791828390307922,217.35,3.95956007606049e-13,7.52669558780206e-13,1.65316738164905e-13
6588,41.5869,37.606,37963.048,454.860004198708,0.791828390307922,217.35,3.96123332620596e-13,7.53007707354722e-13,1.65458393365761e-13
6592,41.5901,37.5971,37962.064,454.860004198708,0.791828390307922,217.35,3.96207004437785e-13,7.53176800784934e-13,1.65529230022134e-13
6596,41.5936,37.5878,37962.064,452.916158026918,0.788444508298059,217.35,3.96207004437785e-13,7.53176800784934e-13,1.65529230022134e-13
