Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
10128,64.8846,-19.4192,35966.512,447.08461951155,0.792456508123858,209.65,4.01981968694626e-15,8.14375313937504e-15,1.12203196775919e-14
10132,64.888,-19.4362,35966.512,447.08461951155,0.792456508123858,209.65,4.01981968694626e-15,8.14375313937504e-15,1.12203196775919e-14
10136,64.8916,-19.4537,35963.56,447.08461951155,0.792456508123858,209.65,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10140,64.8952,-19.4714,35961.592,447.08461951155,0.792456508123858,209.65,3.89806089122271e-15,7.90739291046207e-15,1.1068666207622e-14
10144,64.8986,-19.4889,35964.544,447.08461951155,0.792456508123858,209.65,3.9711226039429e-15,8.04922154400212e-15,1.11596663762087e-14
10148,64.9021,-19.5059,35965.528,447.08461951155,0.792456508123858,209.65,3.99547221799233e-15,8.09648942438745e-15,1.11899943746679e-14
10152,64.9057,-19.5236,35961.592,447.08461951155,0.792456508123858,209.65,3.89806089122271e-15,7.90739291046207e-15,1.1068666207622e-14
10156,64.9091,-19.5411,35963.56,447.08461951155,0.792456508123858,209.65,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10160,64.9126,-19.5581,35962.576,449.02846568334,0.796472033568595,209.35,3.92241694055823e-15,7.95467328703972e-15,1.1099002292686e-14
10164,64.9162,-19.5757,35963.56,449.02846568334,0.796472033568595,209.35,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10168,64.9196,-19.5934,35963.56,447.08461951155,0.79340317732787,209.15,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10172,64.9232,-19.6109,35963.56,449.02846568334,0.797234025642962,208.95,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10176,64.9266,-19.6279,35961.592,449.02846568334,0.797234025642962,208.95,3.89806089122271e-15,7.90739291046207e-15,1.1068666207622e-14
10180,64.9301,-19.6456,35960.608,450.972311855129,0.8006852551912,208.95,3.87370269679197e-15,7.86010836848727e-15,1.10383274270233e-14
10184,64.9337,-19.6633,35959.624,449.02846568334,0.797234025642962,208.95,3.84934235726572e-15,7.81281966111474e-15,1.10079859508895e-14
10188,64.9369,-19.6796,35960.608,449.02846568334,0.79685275635973,209.15,3.87370269679197e-15,7.86010836848727e-15,1.10383274270233e-14
10192,64.9404,-19.6973,35967.496,447.08461951155,0.793782796094724,208.95,4.04416501080497e-15,8.19101268896548e-15,1.12506422849813e-14
10196,64.944,-19.715,35963.56,447.08461951155,0.79340317732787,209.15,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10200,64.9472,-19.732,35964.544,447.08461951155,0.793782796094724,208.95,3.9711226039429e-15,8.04922154400212e-15,1.11596663762087e-14
10204,64.9508,-19.7496,35962.576,447.08461951155,0.79340317732787,209.15,3.92241694055823e-15,7.95467328703972e-15,1.1099002292686e-14
10208,64.9543,-19.7673,35963.56,447.08461951155,0.793782796094724,208.95,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10212,64.9577,-19.7843,35959.624,447.08461951155,0.79340317732787,209.15,3.84934235726572e-15,7.81281966111474e-15,1.10079859508895e-14
10216,64.9613,-19.802,35964.544,447.08461951155,0.79340317732787,209.15,3.9711226039429e-15,8.04922154400212e-15,1.11596663762087e-14
10220,64.9647,-19.8197,35963.56,447.08461951155,0.79340317732787,209.15,3.94677084479825e-15,8.00194949821964e-15,1.11293356822148e-14
10224,64.9682,-19.8374,35968.48,449.02846568334,0.797234025642962,208.95,4.06850818956817e-15,8.23826807315819e-15,1.12809621968355e-14
10228,64.9718,-19.8544,35967.496,449.02846568334,0.79685275635973,209.15,4.04416501080497e-15,8.19101268896548e-15,1.12506422849813e-14
10232,64.9754,-19.8719,35970.448,449.02846568334,0.79685275635973,209.15,4.11718811180863e-15,8.33276634535157e-15,1.13415939339393e-14
10236,64.9792,-19.8894,35965.528,449.02846568334,0.79685275635973,209.15,4.59263713501093e-15,9.23842476730039e-15,1.17760577487466e-14
10240,64.9828,-19.906,35962.576,447.08461951155,0.79340317732787,209.15,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14
10244,64.9865,-19.9234,35963.56,447.08461951155,0.79340317732787,209.15,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10248,64.9907,-19.9407,35956.672,449.02846568334,0.796472033568595,209.35,4.38927083396779e-15,8.84650228328833e-15,1.15476764346663e-14
10252,64.9946,-19.9577,35962.576,449.02846568334,0.795901971202658,209.65,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14
10256,64.9987,-19.9742,35965.528,447.08461951155,0.793024102687345,209.35,4.59263713501093e-15,9.23842476730039e-15,1.17760577487466e-14
10260,65.0028,-19.991,35966.512,447.08461951155,0.792456508123858,209.65,4.61522342408359e-15,9.28195249517539e-15,1.18014221312229e-14
10264,65.0073,-20.0076,35964.544,447.08461951155,0.792456508123858,209.65,4.57004885261838e-15,9.19489319646656e-15,1.17506911024525e-14
10268,65.0116,-20.0238,35965.528,447.08461951155,0.792456508123858,209.65,4.59263713501093e-15,9.23842476730039e-15,1.17760577487466e-14
10272,65.0162,-20.0401,35966.512,447.08461951155,0.792456508123858,209.65,4.61522342408359e-15,9.28195249517539e-15,1.18014221312229e-14
10276,65.0209,-20.0566,35969.464,447.08461951155,0.792456508123858,209.65,4.68297033138322e-15,9.41251262104915e-15,1.18775016957462e-14
10280,65.0257,-20.0727,35966.512,447.08461951155,0.792456508123858,209.65,4.61522342408359e-15,9.28195249517539e-15,1.18014221312229e-14
10284,65.0303,-20.0882,35965.528,449.02846568334,0.795901971202658,209.65,4.59263713501093e-15,9.23842476730039e-15,1.17760577487466e-14
10288,65.0355,-20.104,35961.592,449.02846568334,0.795901971202658,209.65,4.50227204552253e-15,9.0642754262141e-15,1.16745775806649e-14
10292,65.0401,-20.1184,35966.512,449.02846568334,0.795901971202658,209.65,4.61522342408359e-15,9.28195249517539e-15,1.18014221312229e-14
10296,65.0454,-20.134,35967.496,449.02846568334,0.795901971202658,209.65,4.63780771983664e-15,9.32547638009206e-15,1.18267842498817e-14
10300,65.0507,-20.1493,35962.576,447.08461951155,0.792456508123858,209.65,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14
10304,65.0562,-20.1644,35963.56,447.08461951155,0.792456508123858,209.65,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10308,65.0616,-20.1788,35963.56,447.08461951155,0.793024102687345,209.35,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10312,65.0672,-20.1939,35965.528,447.08461951155,0.792456508123858,209.65,4.59263713501093e-15,9.23842476730039e-15,1.17760577487466e-14
10316,65.0729,-20.2087,35967.496,447.08461951155,0.793024102687345,209.35,4.63780771983664e-15,9.32547638009206e-15,1.18267842498817e-14
10320,65.0784,-20.2229,35966.512,449.02846568334,0.796472033568595,209.35,4.61522342408359e-15,9.28195249517539e-15,1.18014221312229e-14
10324,65.084,-20.2375,35962.576,449.02846568334,0.796472033568595,209.35,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14
10328,65.0899,-20.2521,35960.608,449.02846568334,0.796472033568595,209.35,4.47967578985113e-15,9.02072848354621e-15,1.16492018791004e-14
10332,65.0957,-20.2667,35958.64,449.02846568334,0.796472033568595,209.35,4.43447729854896e-15,8.93362306933443e-15,1.15984436845186e-14
10336,65.1014,-20.2808,35957.656,449.02846568334,0.795901971202658,209.65,4.41187506291832e-15,8.8900645977908e-15,1.15730611915013e-14
10340,65.107,-20.2954,35958.64,449.02846568334,0.795901971202658,209.65,4.43447729854896e-15,8.93362306933443e-15,1.15984436845186e-14
10344,65.1129,-20.3099,35961.592,449.02846568334,0.795901971202658,209.65,4.50227204552253e-15,9.0642754262141e-15,1.16745775806649e-14
10348,65.1187,-20.3245,35958.64,447.08461951155,0.792456508123858,209.65,4.43447729854896e-15,8.93362306933443e-15,1.15984436845186e-14
10352,65.1242,-20.3388,35960.608,447.08461951155,0.792456508123858,209.65,4.47967578985113e-15,9.02072848354621e-15,1.16492018791004e-14
10356,65.1299,-20.3535,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10360,65.1355,-20.3683,35961.592,447.08461951155,0.792456508123858,209.65,4.50227204552253e-15,9.0642754262141e-15,1.16745775806649e-14
10364,65.141,-20.3827,35959.624,449.02846568334,0.795901971202658,209.65,4.45707754085985e-15,8.97717769791948e-15,1.16238239137183e-14
10368,65.1467,-20.3977,35958.64,449.02846568334,0.795901971202658,209.65,4.43447729854896e-15,8.93362306933443e-15,1.15984436845186e-14
10372,65.1524,-20.4124,35961.592,449.02846568334,0.795901971202658,209.65,4.50227204552253e-15,9.0642754262141e-15,1.16745775806649e-14
10376,65.158,-20.4275,35959.624,449.02846568334,0.795901971202658,209.65,4.45707754085985e-15,8.97717769791948e-15,1.16238239137183e-14
10380,65.1633,-20.442,35960.608,449.02846568334,0.795901971202658,209.65,4.47967578985113e-15,9.02072848354621e-15,1.16492018791004e-14
10384,65.169,-20.4571,35962.576,447.08461951155,0.792456508123858,209.65,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14
10388,65.1745,-20.472,35964.544,449.02846568334,0.795901971202658,209.65,4.57004885261838e-15,9.19489319646656e-15,1.17506911024525e-14
10392,65.1797,-20.4859,35964.544,449.02846568334,0.795901971202658,209.65,4.57004885261838e-15,9.19489319646656e-15,1.17506911024525e-14
10396,65.1853,-20.5012,35962.576,449.02846568334,0.795333131126747,209.95,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14
10400,65.1908,-20.5163,35962.576,449.02846568334,0.795333131126747,209.95,4.52486630787432e-15,9.10781852592367e-15,1.16999510184118e-14
10404,65.1961,-20.5307,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10408,65.2016,-20.546,35959.624,449.02846568334,0.795901971202658,209.65,4.45707754085985e-15,8.97717769791948e-15,1.16238239137183e-14
10412,65.2073,-20.5611,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10416,65.2126,-20.5757,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10420,65.2181,-20.591,35966.512,449.02846568334,0.795901971202658,209.65,4.61522342408359e-15,9.28195249517539e-15,1.18014221312229e-14
10424,65.2236,-20.6061,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10428,65.2291,-20.6213,35963.56,449.02846568334,0.795901971202658,209.65,4.54745857690622e-15,9.15135778267441e-15,1.1725322192341e-14
10432,65.2344,-20.6359,35965.528,449.02846568334,0.796472033568595,209.35,5.30673468838742e-15,1.0512970170352e-14,1.17087929944416e-14
10436,65.2401,-20.6512,35964.544,449.02846568334,0.795901971202658,209.65,5.28525732646988e-15,1.04718619461567e-14,1.16869092586299e-14
10440,65.2456,-20.6663,35963.56,450.972311855129,0.799347434281457,209.65,5.26377806567089e-15,1.04307500860925e-14,1.16650235639011e-14
10444,65.2509,-20.6811,35956.672,449.02846568334,0.795901971202658,209.65,5.1133700713931e-15,1.0142865261305e-14,1.15117688511153e-14
10448,65.2564,-20.6964,35956.672,450.972311855129,0.799347434281457,209.65,5.1133700713931e-15,1.0142865261305e-14,1.15117688511153e-14
10452,65.2619,-20.7115,35958.64,450.972311855129,0.799347434281457,209.65,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10456,65.2674,-20.7267,35961.592,450.972311855129,0.799347434281457,209.65,5.22081384742801e-15,1.03485154583562e-14,1.16212462976915e-14
10460,65.2727,-20.7415,35960.608,450.972311855129,0.799347434281457,209.65,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10464,65.2782,-20.7568,35959.624,450.972311855129,0.799347434281457,209.65,5.17784203365878e-15,1.02662662871432e-14,1.15774611958128e-14
10468,65.2837,-20.7719,35957.656,450.972311855129,0.799347434281457,209.65,5.13486262436334e-15,1.01840025724537e-14,1.15336682582652e-14
10472,65.289,-20.7866,35960.608,450.972311855129,0.799347434281457,209.65,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10476,65.2945,-20.8019,35958.64,450.972311855129,0.799347434281457,209.65,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10480,65.3,-20.8172,35960.608,450.972311855129,0.799347434281457,209.65,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10484,65.3055,-20.8325,35962.576,450.972311855129,0.799347434281457,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10488,65.3108,-20.8471,35964.544,450.972311855129,0.799347434281457,209.65,5.28525732646988e-15,1.04718619461567e-14,1.16869092586299e-14
10492,65.3159,-20.8618,35967.496,449.02846568334,0.795901971202658,209.65,5.3496837155776e-15,1.05951757111348e-14,1.17525545893129e-14
10496,65.3213,-20.8766,35965.528,449.02846568334,0.796472033568595,209.35,5.30673468838742e-15,1.0512970170352e-14,1.17087929944416e-14
10500,65.3268,-20.8917,35962.576,449.02846568334,0.795901971202658,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10504,65.3323,-20.907,35962.576,449.02846568334,0.795901971202658,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10508,65.3378,-20.9224,35966.512,449.02846568334,0.795901971202658,209.65,5.32821015142324e-15,1.05540747586778e-14,1.17306747713358e-14
10512,65.3429,-20.937,35965.528,449.02846568334,0.795901971202658,209.65,5.30673468838742e-15,1.0512970170352e-14,1.17087929944416e-14
10516,65.3484,-20.9523,35966.512,449.02846568334,0.795901971202658,209.65,5.32821015142324e-15,1.05540747586778e-14,1.17306747713358e-14
10520,65.3539,-20.9676,35962.576,449.02846568334,0.795901971202658,209.65,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10524,65.3592,-20.9823,35960.608,449.02846568334,0.796472033568595,209.35,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10528,65.3645,-20.9976,35961.592,449.02846568334,0.796472033568595,209.35,5.22081384742801e-15,1.03485154583562e-14,1.16212462976915e-14
10532,65.37,-21.0129,35963.56,449.02846568334,0.796472033568595,209.35,5.26377806567089e-15,1.04307500860925e-14,1.16650235639011e-14
10536,65.3755,-21.028,35960.608,449.02846568334,0.796472033568595,209.35,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10540,65.3807,-21.0428,35958.64,450.972311855129,0.799919964449844,209.35,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10544,65.3862,-21.058,35962.576,449.02846568334,0.796472033568595,209.35,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10548,65.3917,-21.0733,35962.576,449.02846568334,0.79685275635973,209.15,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10552,65.397,-21.0886,35958.64,449.02846568334,0.79685275635973,209.15,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10556,65.4023,-21.1034,35957.656,449.02846568334,0.796472033568595,209.35,5.13486262436334e-15,1.01840025724537e-14,1.15336682582652e-14
10560,65.4076,-21.1186,35956.672,449.02846568334,0.79685275635973,209.15,5.1133700713931e-15,1.0142865261305e-14,1.15117688511153e-14
10564,65.4131,-21.1339,35959.624,449.02846568334,0.796472033568595,209.35,5.17784203365878e-15,1.02662662871432e-14,1.15774611958128e-14
10568,65.4183,-21.1487,35959.624,449.02846568334,0.79685275635973,209.15,5.17784203365878e-15,1.02662662871432e-14,1.15774611958128e-14
10572,65.4238,-21.1638,35958.64,449.02846568334,0.79685275635973,209.15,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10576,65.4291,-21.1791,35956.672,450.972311855129,0.799919964449844,209.35,5.1133700713931e-15,1.0142865261305e-14,1.15117688511153e-14
10580,65.4346,-21.1943,35959.624,449.02846568334,0.796472033568595,209.35,5.17784203365878e-15,1.02662662871432e-14,1.15774611958128e-14
10584,65.4397,-21.2091,35960.608,449.02846568334,0.796472033568595,209.35,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10588,65.4452,-21.2244,35960.608,449.02846568334,0.796472033568595,209.35,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10592,65.4502,-21.2385,35957.656,449.02846568334,0.796472033568595,209.35,5.13486262436334e-15,1.01840025724537e-14,1.15336682582652e-14
10596,65.4555,-21.2537,35956.672,449.02846568334,0.796472033568595,209.35,5.1133700713931e-15,1.0142865261305e-14,1.15117688511153e-14
10600,65.4608,-21.269,35958.64,449.02846568334,0.796472033568595,209.35,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10604,65.4663,-21.2843,35958.64,449.02846568334,0.796472033568595,209.35,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10608,65.4715,-21.2991,35964.544,449.02846568334,0.796472033568595,209.35,5.28525732646988e-15,1.04718619461567e-14,1.16869092586299e-14
10612,65.4768,-21.3143,35962.576,449.02846568334,0.796472033568595,209.35,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10616,65.4821,-21.3296,35966.512,449.02846568334,0.796472033568595,209.35,5.32821015142324e-15,1.05540747586778e-14,1.17306747713358e-14
10620,65.4873,-21.3442,35960.608,449.02846568334,0.796472033568595,209.35,5.19932888998425e-15,1.03073926906844e-14,1.15993547262109e-14
10624,65.4926,-21.3595,35962.576,449.02846568334,0.796472033568595,209.35,5.2422969059903e-15,1.03896345901591e-14,1.1643135910255e-14
10628,65.4981,-21.3748,35958.64,449.02846568334,0.796472033568595,209.35,5.15635327845185e-15,1.02251362477331e-14,1.15555657064976e-14
10632,65.5034,-21.39,35960.608,449.02846568334,0.796472033568595,209.35,5.94032988593147e-15,1.16806582011745e-14,1.1116927608239e-14
10636,65.5086,-21.4048,35961.592,447.08461951155,0.793024102687345,209.35,5.96526103876767e-15,1.1728122772907e-14,1.11397812695845e-14
10640,65.5139,-21.4201,35960.608,447.08461951155,0.793024102687345,209.35,5.94032988593147e-15,1.16806582011745e-14,1.1116927608239e-14
10644,65.5192,-21.4352,35961.592,449.02846568334,0.796472033568595,209.35,5.96526103876767e-15,1.1728122772907e-14,1.11397812695845e-14
10648,65.5244,-21.4499,35959.624,447.08461951155,0.793024102687345,209.35,5.91539652998774e-15,1.16331894336891e-14,1.109407190568e-14
10652,65.5297,-21.4652,35962.576,447.08461951155,0.793024102687345,209.35,5.99018998849664e-15,1.17755831488872e-14,1.11626328897167e-14
10656,65.535,-21.4805,35963.56,447.08461951155,0.793024102687345,209.35,6.01511673511809e-15,1.18230393291145e-14,1.11854824686354e-14
10660,65.5403,-21.4958,35964.544,447.08461951155,0.792456508123858,209.65,6.04004127863217e-15,1.18704913135893e-14,1.12083300063407e-14
10664,65.5455,-21.5105,35963.56,447.08461951155,0.793024102687345,209.35,6.01511673511809e-15,1.18230393291145e-14,1.11854824686354e-14
